EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,116.783207,NA,NA,2.877031,2.877031,9.187055,3.031015,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,116.129231,NA,NA,2.860920,2.860920,9.076954,3.012798,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,118.970641,NA,NA,2.930920,2.930920,9.510149,3.083853,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,129.298941,NA,NA,3.185364,3.185364,11.371646,3.372187,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,117.392080,NA,NA,2.892031,2.892031,9.077788,3.012937,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,122.285620,NA,NA,3.012587,3.012587,9.455976,3.075057,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,116.783207,NA,NA,2.877031,2.877031,9.050177,3.008351,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,114.212407,NA,NA,2.813698,2.813698,8.797931,2.966131,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,113.919246,NA,NA,2.806475,2.806475,8.773225,2.961963,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,114.077102,NA,NA,2.810364,2.810364,8.778639,2.962877,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,115.903723,NA,NA,2.855364,2.855364,8.875494,2.979177,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,115.790968,NA,NA,2.852587,2.852587,8.853981,2.975564,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,116.557698,NA,NA,2.871475,2.871475,8.970484,2.995077,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,115.948824,NA,NA,2.856475,2.856475,8.875517,2.979181,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,117.324428,NA,NA,2.890364,2.890364,9.217564,3.036044,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,115.971375,NA,NA,2.857031,2.857031,9.004462,3.000744,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,115.700765,NA,NA,2.850364,2.850364,8.981102,2.996849,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,116.670452,NA,NA,2.874253,2.874253,8.984808,2.997467,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,116.738105,NA,NA,2.875920,2.875920,9.002098,3.000350,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,116.287087,NA,NA,2.864809,2.864809,9.044724,3.007445,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,116.602800,NA,NA,2.872587,2.872587,9.119885,3.019915,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,118.497073,NA,NA,2.919253,2.919253,9.308774,3.051028,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,115.452705,NA,NA,2.844253,2.844253,9.017509,3.002917,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,115.633112,NA,NA,2.848698,2.848698,9.047423,3.007893,18.000000
