EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.035888,0.896444,0.946807,11.760585,11.760585,145.601697,12.066553,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.778914,0.319471,0.565218,9.635283,9.635283,97.482838,9.873340,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.772348,0.275023,0.524426,9.058809,9.058809,86.250075,9.287092,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.760277,0.250345,0.500345,8.529117,8.529117,76.468017,8.744599,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.738150,0.225776,0.475159,8.022687,8.022687,67.670769,8.226224,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.711235,0.205590,0.453420,7.551180,7.551180,59.962668,7.743557,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.680686,0.189774,0.435631,7.114965,7.114965,53.231858,7.296017,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.646484,0.175066,0.418408,6.700795,6.700795,47.212060,6.871103,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.615213,0.178575,0.422581,6.329596,6.329596,42.061341,6.485472,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.577354,0.163529,0.404388,5.965350,5.965350,37.370034,6.113103,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.538232,0.142643,0.377681,5.625259,5.625259,33.256418,5.766838,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.504205,0.136418,0.369348,5.318614,5.318614,29.717355,5.451363,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.470128,0.127779,0.357461,5.032762,5.032762,26.597871,5.157312,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.436598,0.117800,0.343221,4.762263,4.762263,23.812963,4.879853,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.406206,0.106223,0.325918,4.516175,4.516175,21.426472,4.628874,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.377402,0.094714,0.307756,4.286071,4.286071,19.317622,4.395182,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.354864,0.095948,0.309755,4.083366,4.083366,17.522533,4.185993,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.331160,0.092329,0.303857,3.886487,3.886487,15.882611,3.985299,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.313021,0.098120,0.313241,3.710006,3.710006,14.459892,3.802616,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.292409,0.088764,0.297933,3.537705,3.537705,13.163582,3.628165,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.274898,0.083418,0.288821,3.380266,3.380266,12.023443,3.467484,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.259195,0.075288,0.274386,3.233643,3.233643,11.009514,3.318059,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.246363,0.066011,0.256927,3.100300,3.100300,10.124053,3.181832,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.233106,0.048589,0.220430,2.971107,2.971107,9.314990,3.052047,18.000000
