EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.547824,0.058694,0.242269,1.883924,-1.883924,3.754092,1.937548,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.464782,0.002701,0.051972,1.596889,-1.596889,3.036111,1.742444,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.469795,0.034865,0.186723,1.614111,-1.614111,3.066355,1.751101,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.470118,0.112846,0.335926,1.615222,-1.615222,3.065723,1.750921,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.470280,0.247496,0.497489,1.615777,-1.615777,3.063591,1.750312,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.472544,0.429968,0.655719,1.623555,-1.623555,3.086710,1.756904,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.466884,0.646826,0.804255,1.604111,-1.604111,3.039454,1.743403,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.467043,0.481345,0.693791,1.603187,-1.603187,3.041081,1.743869,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.466878,0.261642,0.511510,1.601151,-1.601151,3.041519,1.743995,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.468010,NA,NA,1.603561,-1.603561,3.031338,1.741074,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.470442,NA,NA,1.611894,-1.611894,3.065316,1.750804,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.470604,NA,NA,1.612450,-1.612450,3.067584,1.751452,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.468172,NA,NA,1.604116,-1.604116,3.033862,1.741798,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.468010,NA,NA,1.603561,-1.603561,3.032638,1.741447,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.468172,NA,NA,1.604116,-1.604116,3.035095,1.742152,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.467848,NA,NA,1.603005,-1.603005,3.032670,1.741456,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.468659,NA,NA,1.605783,-1.605783,3.043789,1.744646,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.468821,NA,NA,1.606338,-1.606338,3.046279,1.745359,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.468983,NA,NA,1.606894,-1.606894,3.048814,1.746085,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.469307,NA,NA,1.608005,-1.608005,3.053117,1.747317,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.469145,NA,NA,1.607450,-1.607450,3.051637,1.746894,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.499952,NA,NA,1.713005,-1.713005,3.291820,1.814337,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.469145,NA,NA,1.607450,-1.607450,3.051637,1.746894,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.470605,0.056256,0.237184,1.610970,-1.610970,3.063669,1.750334,18.000000
