EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.397940,0.740926,-0.860771,48.074096,48.074096,2858.456381,53.464534,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.296560,0.807666,-0.898703,42.972259,42.972259,2437.712245,49.373194,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.221624,0.861380,-0.928105,39.479473,39.362463,2181.077110,46.702003,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.172359,0.910595,-0.954251,37.189859,36.913795,2013.562220,44.872734,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.145969,0.946427,-0.972845,35.776539,35.370748,1913.577549,43.744457,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.143392,0.961243,-0.980430,35.087204,34.674230,1861.423446,43.144217,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.136683,0.974725,-0.987282,34.394619,33.909313,1807.481815,42.514489,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.135803,0.980429,-0.990166,33.895153,33.372014,1757.142725,41.918286,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.131282,0.987625,-0.993793,33.350346,32.787152,1701.606208,41.250530,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.119384,0.974813,-0.987326,32.662728,32.074275,1633.542446,40.417106,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.107105,0.851282,-0.922649,32.052293,31.496008,1563.360545,39.539354,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.079086,0.568877,-0.754239,31.191534,30.597064,1467.235935,38.304516,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.047364,0.241509,-0.491435,30.256941,29.664638,1368.784476,36.997087,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.014470,0.036066,-0.189912,29.299774,28.732971,1269.521777,35.630349,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.977848,0.010762,0.103740,28.282078,27.741888,1170.248940,34.208901,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.940411,0.133809,0.365799,27.214411,26.738962,1073.611394,32.766010,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.897672,0.329566,0.574078,26.088409,25.608461,978.167049,31.275662,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.855057,0.530589,0.728415,24.939652,24.500386,887.189587,29.785728,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.807951,0.710759,0.843065,23.646847,23.252311,798.153385,28.251609,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.759760,0.823421,0.907425,22.353106,21.975358,716.232816,26.762526,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.710610,0.861557,0.928201,21.036599,20.683428,640.468433,25.307478,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.660960,0.825001,0.908295,19.672782,19.349544,573.400787,23.945788,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.610322,0.717228,0.846893,18.306181,17.977520,513.387084,22.658047,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.561172,0.565731,0.752151,16.971252,16.647179,460.270686,21.453920,18.000000
