EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.094749,0.006219,-0.078860,0.685151,-0.261736,0.574822,0.758170,15.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.154601,0.000429,-0.020716,0.668138,-0.427069,0.561683,0.749455,15.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.196110,0.001101,0.033189,0.704457,-0.541736,0.629423,0.793362,15.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.226760,0.006449,0.080303,0.768110,-0.626403,0.724454,0.851148,15.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.272855,0.026347,0.162317,0.805097,-0.753736,0.807219,0.898454,15.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.304229,0.059033,0.242968,0.865416,-0.840403,0.905535,0.951596,15.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.331532,0.184140,0.429115,0.913884,-0.913884,0.985806,0.992878,15.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.330650,0.232201,0.481872,0.919255,-0.909555,1.004845,1.002419,16.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.362096,0.381121,0.617350,0.994068,-0.994068,1.106009,1.051669,16.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.373137,0.597195,0.772784,1.022332,-1.022332,1.152944,1.073752,16.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.380944,0.502789,0.709076,1.037654,-1.037654,1.164768,1.079244,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.371741,0.509815,0.714013,1.009370,-1.009370,1.150278,1.072510,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.382504,0.421820,0.649477,1.034837,-1.034837,1.198509,1.094765,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.391526,0.276438,0.525773,1.053375,-1.053375,1.229157,1.108673,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.401253,0.274318,0.523754,1.075400,-1.075400,1.254928,1.120236,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.411275,0.293964,0.542184,1.098014,-1.098014,1.272812,1.128190,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.398554,0.295126,0.543255,1.063937,-1.063937,1.234410,1.111040,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.402924,0.540873,0.735440,1.075603,-1.075603,1.247901,1.117095,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.404495,0.593575,0.770438,1.075850,-1.075850,1.245490,1.116015,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.405857,0.579764,0.761422,1.073599,-1.073599,1.237086,1.112244,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.404911,0.573222,0.757114,1.065237,-1.065237,1.216277,1.102850,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.404167,0.542524,0.736562,1.057430,-1.057430,1.199313,1.095131,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.407259,0.468170,0.684229,1.059624,-1.059624,1.197192,1.094163,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.401169,0.306360,0.553498,1.036144,-1.036144,1.161763,1.077851,18.000000
