EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.527252,0.223078,0.472311,0.177346,-0.138792,0.038850,0.197104,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.625512,0.572068,0.756352,0.163319,-0.163319,0.030777,0.175433,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.569542,0.423258,0.650583,0.147747,-0.147747,0.024546,0.156673,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.064484,0.000973,0.031198,0.047049,-0.016619,0.002905,0.053895,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.704443,0.164495,0.405580,0.180083,-0.180083,0.037335,0.193222,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.609322,0.208118,0.456199,0.154232,-0.154232,0.030582,0.174877,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.596727,0.144770,-0.380486,0.153352,-0.153352,0.029027,0.170374,11.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.666418,0.003075,-0.055454,0.170578,-0.170578,0.034314,0.185239,13.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.710664,0.300544,0.548219,0.176027,-0.176027,0.034254,0.185079,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.477473,0.442472,0.665186,0.123931,-0.117268,0.017812,0.133460,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.325526,0.774515,-0.880065,0.089608,0.079269,0.014062,0.118582,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,5.399965,0.834234,-0.913364,1.306528,1.305936,3.829489,1.956908,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.622951,0.057842,0.240504,0.388437,0.388437,0.176967,0.420675,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.083529,0.638344,0.798965,0.028295,-0.019748,0.001035,0.032177,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.638360,0.860023,0.927375,0.149059,-0.149059,0.024481,0.156463,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.617985,0.857593,0.926063,0.141998,-0.141998,0.022040,0.148460,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,3.045360,0.337572,0.581010,1.595872,1.393941,21.835760,4.672875,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.957254,0.001428,0.037787,2.573898,-2.562851,90.281330,9.501649,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.863673,0.081370,0.285254,3.604418,-3.181737,102.797641,10.138917,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.960312,0.368478,0.607024,3.965525,-3.965525,110.056029,10.490759,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.837161,0.415428,0.644537,3.945523,-3.658693,100.119665,10.005981,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.802968,0.269291,0.518932,3.947369,-3.620244,99.917194,9.995859,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.315269,0.028277,0.168157,4.690238,-1.447531,95.690465,9.782150,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.579133,0.084532,0.290743,6.813318,2.704106,106.247252,10.307631,18.000000
