EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.708822,0.371604,-0.609593,3.755619,-3.755619,15.117995,3.888187,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.595656,0.598665,-0.773734,3.160707,-3.160707,12.108689,3.479754,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.587561,0.565949,-0.752296,3.126994,-3.126994,11.249750,3.354065,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.577174,0.786102,-0.886624,3.074546,-3.074546,12.146946,3.485247,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.463194,0.676518,-0.822507,2.534043,-2.471581,10.228810,3.198251,16.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.604830,0.767101,-0.875843,3.251086,-3.251086,14.922004,3.862901,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.694678,0.663132,-0.814329,3.760459,-3.760459,17.811162,4.220327,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.717585,0.622671,-0.789095,3.894618,-3.894618,18.552041,4.307208,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.718709,0.503774,-0.709771,3.906373,-3.906373,18.523261,4.303866,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.716380,0.382395,-0.618381,3.898221,-3.898221,18.398370,4.289332,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.719053,0.196016,-0.442737,3.917291,-3.917291,18.536742,4.305432,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.711247,0.090050,-0.300083,3.878122,-3.878122,18.046575,4.248126,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.696139,0.036143,-0.190113,3.797935,-3.797935,17.268252,4.155509,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.692486,0.003470,-0.058905,3.776917,-3.776917,17.106646,4.136018,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.700901,0.006022,0.077599,3.818402,-3.818402,17.603971,4.195709,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.678308,0.012854,0.113375,3.689981,-3.689981,16.412536,4.051239,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.668931,0.089000,0.298329,3.635817,-3.635817,15.851562,3.981402,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.627836,0.168188,0.410107,3.411466,-3.411466,13.716465,3.703575,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.647467,0.251806,0.501803,3.515080,-3.515080,14.683131,3.831857,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.627825,0.386708,0.621859,3.409431,-3.409431,13.634142,3.692444,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.625665,0.361822,0.601516,3.395729,-3.395729,13.842177,3.720508,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.627695,0.346038,0.588250,3.403787,-3.403787,13.999388,3.741576,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.348915,0.416755,0.645566,1.885465,-1.885465,4.366778,2.089684,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.394901,0.438891,0.662488,2.124645,-2.124645,5.423673,2.328878,18.000000
