EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,7.120979,0.276078,-0.525431,5.391728,5.391728,53.927946,7.343565,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,7.169690,0.575311,-0.758493,5.412819,5.412819,54.740914,7.398710,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,7.289537,0.731015,-0.854994,5.487244,5.487244,55.983498,7.482212,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,7.505259,0.817163,-0.903971,5.608305,5.608305,58.654638,7.658632,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,8.487689,0.738374,-0.859287,6.314387,6.314387,74.252994,8.617018,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,9.188304,0.645680,-0.803542,6.825488,6.825488,82.597570,9.088321,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,9.849804,0.425842,-0.652566,7.306034,7.306034,92.806372,9.633606,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,8.836427,0.114607,-0.338537,6.554367,6.554367,78.587808,8.864976,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,7.890563,0.000167,-0.012924,5.842848,5.842848,65.685163,8.104638,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,8.017678,0.063869,0.252722,5.926884,5.926884,68.147222,8.255133,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,8.508084,0.217559,0.466433,6.278698,6.278698,72.278505,8.501677,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,8.291398,0.324471,0.569624,6.137051,6.137051,71.817876,8.474543,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,7.655777,0.436650,0.660795,5.658153,5.658153,60.624908,7.786200,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,8.332303,0.492058,0.701469,6.158153,6.158153,71.679369,8.466367,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,7.617379,0.424300,0.651383,5.638162,5.638162,61.151253,7.819927,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,7.582085,0.341253,0.584169,5.628738,5.628738,61.330033,7.831349,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,7.600722,0.263449,0.513273,5.659313,5.659313,62.038318,7.876441,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,7.725852,0.215702,0.464438,5.760990,5.760990,63.867180,7.991694,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,7.796724,0.152267,0.390214,5.831009,5.831009,65.809773,8.112322,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,7.711049,0.121890,0.349128,5.809392,5.809392,65.743178,8.108217,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,9.301457,0.083605,0.289146,7.038311,7.038311,86.783059,9.315743,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,7.622755,0.000671,0.025906,5.810027,5.810027,66.347405,8.145392,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,26.837594,0.088385,-0.297296,20.485037,20.485037,990.529459,31.472678,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,10.740348,0.105928,-0.325466,8.221723,8.221723,141.851052,11.910124,18.000000
