EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.067514,0.002993,-0.054706,2.323773,-1.004210,8.396310,2.897639,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.039874,0.099296,0.315113,2.027243,-0.595107,6.168463,2.483639,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.046608,0.333947,0.577881,1.832656,-0.696119,5.160918,2.271765,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.057332,0.620809,0.787914,1.697239,-0.855113,4.683776,2.164203,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.065244,0.807917,0.898842,1.604219,-0.969221,4.289669,2.071152,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.085482,0.898240,0.947755,1.656667,-1.262604,4.771962,2.184482,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.089712,0.958813,0.979190,1.540683,-1.315905,4.299840,2.073606,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.076912,0.983699,0.991816,1.233133,-1.118110,2.833874,1.683411,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.083664,0.985225,0.992585,1.279184,-1.204029,3.008824,1.734596,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.078449,0.965594,0.982646,1.214382,-1.114782,2.925092,1.710290,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.074766,0.933569,0.966214,1.049513,-1.049513,2.383410,1.543830,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.053469,0.924428,0.961472,0.877454,-0.739540,1.736325,1.317697,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.082251,0.918160,0.958207,1.135328,-1.120678,2.935772,1.713409,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.085287,0.893238,0.945113,1.180720,-1.144870,3.176490,1.782271,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.079751,0.872226,0.933931,1.199797,-1.054248,3.127342,1.768429,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.078978,0.850548,0.922252,1.257175,-1.028621,3.206414,1.790646,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.073293,0.866752,0.930995,1.323775,-0.939941,3.188374,1.785602,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.077763,0.837367,0.915078,1.246525,-0.984297,3.077894,1.754393,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.081330,0.824777,0.908172,1.246497,-1.017163,3.107309,1.762756,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.043121,0.751079,0.866648,1.076534,-0.533263,2.042917,1.429306,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.083652,0.852069,0.923076,1.205470,-1.024352,2.887961,1.699400,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.090451,0.856081,0.925246,1.234353,-1.097933,3.116265,1.765294,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.097519,0.832607,0.912473,1.274853,-1.175298,3.370598,1.835919,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.091584,0.825099,0.908349,1.148324,-1.096272,2.849298,1.687986,18.000000
