EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,5.731511,0.035131,-0.187432,0.803196,0.803196,0.773467,0.879470,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,5.715654,0.032975,-0.181590,0.800974,0.800974,0.770707,0.877899,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,5.696654,0.000344,0.018543,0.800104,0.800104,0.769406,0.877158,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,5.658910,0.031601,0.177768,0.798364,0.798364,0.765979,0.875202,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,5.621500,0.076735,0.277011,0.796623,0.796623,0.763335,0.873691,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,5.592227,0.133151,0.364899,0.795994,0.795994,0.761927,0.872884,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,5.543783,0.194164,0.440640,0.792587,0.792587,0.754976,0.868894,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,5.517782,0.264084,0.513891,0.790606,0.790606,0.750763,0.866466,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,5.517782,0.284042,0.532956,0.790606,0.790606,0.750694,0.866426,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,5.510027,0.305695,0.552897,0.789495,0.789495,0.748466,0.865139,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,5.516582,0.227047,0.476494,0.788698,0.788698,0.746819,0.864187,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,5.527060,0.159334,0.399167,0.788457,0.788457,0.747271,0.864448,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,5.535697,0.066855,0.258564,0.786293,0.786293,0.743028,0.861990,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,5.529882,0.000307,0.017525,0.783814,0.783814,0.740173,0.860333,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,5.873192,0.007192,-0.084806,0.828872,0.828872,0.790334,0.889007,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,5.586905,0.073441,-0.271000,0.785041,0.785041,0.742984,0.861965,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,5.599907,0.186696,-0.432084,0.783432,0.783432,0.740928,0.860772,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,5.628978,0.354535,-0.595428,0.784046,0.784046,0.742997,0.861973,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,5.638276,0.570557,-0.755352,0.781882,0.781882,0.739919,0.860185,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,5.674178,0.800815,-0.894883,0.781683,0.781683,0.740254,0.860380,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,5.750436,0.920955,-0.959664,0.785132,0.785132,0.743602,0.862324,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,5.827530,0.952182,-0.975798,0.786674,0.786674,0.744311,0.862734,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,5.867316,0.902924,-0.950223,0.786507,0.786507,0.743537,0.862286,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,5.851543,0.471240,-0.686469,0.784300,0.784300,0.737312,0.858668,18.000000
