EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.316622,0.918516,0.958393,47.608098,47.608098,2281.891118,47.769144,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.328519,0.965980,0.982843,48.430459,48.430459,2352.286420,48.500375,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.258391,0.252715,0.502708,37.327997,37.327997,1554.157698,39.422807,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.264142,0.241626,0.491555,37.352701,37.352701,1577.153341,39.713390,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.289289,0.552483,0.743292,39.980277,39.980277,1745.071774,41.774056,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.279476,0.216103,0.464869,37.709668,37.709668,1657.861809,40.716849,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.281973,0.079265,0.281541,37.083977,37.083977,1674.411698,40.919576,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.303436,0.152486,0.390494,38.846944,38.846944,1820.392216,42.666055,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.324823,0.229657,0.479226,40.389245,40.389245,1957.100349,44.239127,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.343455,0.180169,0.424464,41.393131,41.393131,2081.530208,45.623790,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.364888,0.146435,0.382669,42.558276,42.558276,2216.616422,47.080956,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.391280,0.181014,0.425458,44.085412,44.085412,2363.981400,48.620792,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.419743,0.205597,0.453428,45.588605,45.588605,2505.824475,50.058211,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.447280,0.193670,0.440079,46.756973,46.756973,2622.725877,51.212556,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.473181,0.152783,0.390875,47.544055,47.544055,2706.270024,52.021823,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.528179,0.364120,0.603423,50.909821,50.909821,2952.332785,54.335373,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.537538,0.171301,0.413885,49.647106,49.647106,2872.032572,53.591348,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.571059,0.151943,0.389799,50.461261,50.461261,2937.045383,54.194514,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.604229,0.127243,0.356711,51.034916,51.034916,2973.770241,54.532286,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.634207,0.090379,0.300631,51.192366,51.192366,2974.003583,54.534426,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.660294,0.038949,0.197355,50.919342,50.919342,2936.674813,54.191095,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.688655,0.021185,0.145552,50.723068,50.723068,2894.283014,53.798541,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.715909,0.010150,0.100748,50.410440,50.410440,2836.411648,53.257973,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.732630,0.000548,-0.023407,49.317340,49.317340,2720.394908,52.157405,18.000000
