EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.195600,0.048303,-0.219779,4.506681,4.493392,50.284030,7.091123,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.741474,0.207531,-0.455556,10.402765,10.363590,368.070610,19.185166,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.427801,0.660080,0.812453,1.662683,1.624618,3.118771,1.766004,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.526233,0.129426,0.359758,2.047182,2.011670,4.641976,2.154525,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.440463,0.748110,0.864934,1.706923,1.694184,3.615886,1.901548,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.410005,0.625163,0.790672,1.630317,1.587996,3.660573,1.913262,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.419858,0.483999,0.695700,1.691522,1.636065,3.973962,1.993480,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.444549,0.218992,0.467966,1.797166,1.738573,4.630202,2.151791,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.452723,0.018775,0.137023,1.817155,1.773392,4.499611,2.121229,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.534884,0.033856,-0.183999,2.126659,2.096912,6.762923,2.600562,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.502045,0.136930,-0.370041,1.969899,1.964222,5.190397,2.278244,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.505916,0.248714,-0.498713,1.998618,1.978573,5.746931,2.397276,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.512265,0.542735,-0.736706,2.025268,1.998568,5.538029,2.353302,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.445315,0.539782,-0.734699,1.747462,1.731060,3.781753,1.944673,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.512707,0.513995,-0.716934,1.989404,1.985773,4.951554,2.225209,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.479449,0.371049,-0.609138,1.853106,1.852435,4.269026,2.066162,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.561651,0.549665,-0.741394,2.180323,2.166505,6.077580,2.465275,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.480422,0.405621,-0.636883,1.863656,1.853172,4.267877,2.065884,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.510379,0.330949,-0.575282,1.976065,1.968727,4.733445,2.175648,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.525749,0.240787,-0.490701,2.034778,2.031324,5.284457,2.298795,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.528580,0.239167,-0.489047,2.062924,2.045586,5.584347,2.363122,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.482356,0.032143,-0.179284,1.877649,1.870498,4.179673,2.044425,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.541783,0.022766,-0.150884,2.113397,2.106060,5.330480,2.308783,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.512181,0.006984,0.083570,2.006181,1.994211,4.935324,2.221559,18.000000
