EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,6.522499,0.702529,0.838170,0.282278,0.282278,0.081362,0.285241,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,5.753962,0.833472,0.912947,0.250375,0.250375,0.069041,0.262757,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,5.717533,0.779659,0.882983,0.250139,0.250139,0.068958,0.262598,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,5.717533,0.326432,0.571342,0.250139,0.250139,0.069038,0.262750,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,5.717533,0.028238,0.168042,0.250139,0.250139,0.069142,0.262948,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,5.717533,0.095225,-0.308586,0.250139,0.250139,0.069264,0.263181,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,5.728427,0.143731,-0.379119,0.249264,0.249264,0.068753,0.262207,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,5.752277,0.198360,-0.445376,0.248945,0.248945,0.068586,0.261890,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,5.789296,0.257868,-0.507807,0.249181,0.249181,0.068731,0.262167,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,5.826723,0.328195,-0.572883,0.249417,0.249417,0.068877,0.262444,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,5.851515,0.388826,-0.623559,0.249097,0.249097,0.068678,0.262066,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,5.889706,0.471633,-0.686755,0.249333,0.249333,0.068819,0.262334,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,5.915129,0.550262,-0.741797,0.249013,0.249013,0.068616,0.261947,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,5.887753,0.622380,-0.788911,0.246472,0.246472,0.067054,0.258948,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,5.887753,0.554946,-0.744947,0.246472,0.246472,0.067040,0.258920,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,5.901025,0.451951,-0.672273,0.247027,0.247027,0.067117,0.259069,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,5.901025,0.306191,-0.553345,0.247027,0.247027,0.067079,0.258996,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,5.887753,0.143322,-0.378580,0.246472,0.246472,0.066922,0.258692,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,5.901025,0.018796,-0.137097,0.247027,0.247027,0.066947,0.258741,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,5.901025,0.025671,0.160222,0.247027,0.247027,0.066852,0.258558,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,5.901025,0.282888,0.531872,0.247027,0.247027,0.066734,0.258330,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,5.835948,0.360579,0.600483,0.245680,0.245680,0.066217,0.257326,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,5.745351,0.463581,0.680868,0.243222,0.243222,0.065071,0.255090,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,5.734061,0.551022,0.742309,0.244097,0.244097,0.065323,0.255584,18.000000
