EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,15.067262,0.054574,0.233610,215.864915,215.864915,47444.183443,217.816858,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,15.528920,0.044274,0.210413,219.767314,219.767314,48745.502663,220.783837,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,16.633129,0.219434,0.468438,221.813783,221.813783,49482.059685,222.445633,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,15.081317,0.738448,-0.859330,182.305186,182.305186,35888.989620,189.443896,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,16.678817,0.740628,-0.860597,180.284164,180.284164,34823.865276,186.611536,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,18.228899,0.753952,-0.868304,176.707310,176.707310,33404.603173,182.769262,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,12.109077,0.015554,-0.124717,167.826032,167.826032,30598.979023,174.925639,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,7.016482,0.000462,0.021484,155.051292,155.051292,27441.513629,165.654803,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,4.738532,0.010793,0.103889,142.782728,142.782728,24434.959065,156.316855,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,3.599470,0.033167,0.182118,132.163600,132.163600,21635.586035,147.090401,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.957041,0.067335,0.259490,123.526358,123.526358,19214.847488,138.617631,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.557775,0.112262,0.335055,116.452341,116.452341,17156.177430,130.981592,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.294190,0.164661,0.405784,110.735139,110.735139,15460.472404,124.340148,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.114369,0.217889,0.466785,106.093658,106.093658,14099.329062,118.740596,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.985770,0.264151,0.513956,102.368069,102.368069,13040.528911,114.195135,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.889222,0.294065,0.542277,99.206869,99.206869,12231.713078,110.597075,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.814246,0.297739,0.545655,96.574047,96.574047,11674.873611,108.050329,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.751218,0.266048,0.515798,94.243832,94.243832,11360.129831,106.583910,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.698102,0.193429,0.439806,93.010184,92.229492,11343.447608,106.505622,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.652360,0.091915,0.303174,93.252806,90.452149,11678.517765,108.067191,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.611223,0.009104,0.095417,95.569880,88.813667,12402.392658,111.366030,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.578350,0.034030,-0.184472,101.752537,87.493292,13534.549138,116.338081,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.550691,0.272783,-0.522287,110.340212,86.374744,14981.204960,122.397733,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.528434,0.796444,-0.892437,119.970614,85.459590,16612.309174,128.888747,18.000000
