EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.371359,0.930492,0.964620,5.141014,-5.141014,28.670547,5.354488,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.331573,0.956822,0.978173,4.546673,-4.504683,24.387073,4.938327,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.320923,0.965048,0.982369,4.277927,-4.271140,21.917284,4.681590,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.318658,0.959114,0.979344,4.167124,-4.157774,20.625076,4.541484,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.313748,0.944827,0.972022,4.026948,-4.018192,18.938853,4.351879,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.322346,0.883142,0.939756,4.064418,-4.064418,18.296965,4.277495,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.312258,0.844907,0.919188,3.880727,-3.880727,16.533059,4.066086,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.285322,0.718623,0.847716,3.497493,-3.497493,13.565100,3.683083,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.306042,0.892975,0.944974,3.707669,-3.707669,15.524355,3.940096,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.300575,0.934033,0.966454,3.598400,-3.598400,14.868789,3.856007,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.272851,0.893787,0.945403,3.234302,-3.234302,11.680688,3.417702,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.244703,0.931491,0.965138,2.874088,-2.874088,9.389961,3.064304,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.333168,0.921277,0.959832,3.879055,-3.879055,17.540163,4.188098,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.343634,0.897047,0.947125,3.969016,-3.969016,18.108873,4.255452,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.347981,0.865438,0.930289,3.985831,-3.985831,18.439666,4.294143,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.344198,0.833585,0.913009,3.912179,-3.912179,17.580557,4.192918,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.339590,0.830953,0.911566,3.836293,-3.836293,16.809793,4.099975,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.331156,0.796790,0.892631,3.713933,-3.713933,15.807038,3.975807,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.340321,0.786281,0.886725,3.796376,-3.796376,16.532537,4.066022,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.305547,0.818373,0.904640,3.383647,-3.383460,13.697702,3.701041,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.313550,0.724781,0.851341,3.458763,-3.458763,13.336151,3.651870,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.336256,0.843502,0.918424,3.692311,-3.692311,15.379656,3.921690,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.319903,0.864788,0.929940,3.500666,-3.500666,13.128247,3.623292,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.307117,0.873275,0.934492,3.346249,-3.346249,12.637461,3.554921,18.000000
