EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.029404,0.610028,0.781043,9.066272,8.775611,111.210479,10.545638,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.791751,0.797265,0.892897,7.590278,6.931486,83.399510,9.132333,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.754748,0.871815,0.933710,7.450910,6.793945,80.199901,8.955440,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.723329,0.928079,0.963369,7.308671,6.700022,77.478549,8.802190,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.689010,0.967265,0.983496,7.143654,6.570737,74.741375,8.645309,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.653206,0.989819,0.994896,6.974831,6.411177,72.185510,8.496206,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.609079,0.994707,0.997350,6.821718,6.149582,69.517265,8.337701,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.564991,0.982143,0.991031,6.652675,5.863542,67.348056,8.206586,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.521404,0.953054,0.976245,6.552015,5.555555,65.718361,8.106686,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.483125,0.920777,0.959571,6.529524,5.289059,64.190115,8.011873,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.448164,0.873377,0.934547,6.548017,5.024768,62.925399,7.932553,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.427553,0.828552,0.910248,6.574260,4.903993,62.421598,7.900734,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.403937,0.775221,0.880467,6.641219,4.722084,62.369626,7.897444,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.399969,0.650891,0.806778,6.715185,4.737359,63.086781,7.942719,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.417709,0.383779,0.619499,6.750999,4.982964,64.378681,8.023633,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.439048,0.094470,0.307359,6.777797,5.254097,65.889348,8.117225,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.436170,0.006276,-0.079222,6.841768,5.219652,66.712220,8.167755,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.457661,0.159056,-0.398818,6.904904,5.460280,68.261773,8.262068,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.477460,0.368503,-0.607044,6.963870,5.658937,69.939375,8.362976,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.493984,0.515575,-0.718036,6.994326,5.795720,71.132710,8.434021,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.521129,0.628060,-0.792502,7.024474,6.038784,72.707822,8.526888,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.500290,0.732235,-0.855707,7.044315,5.713872,72.169329,8.495253,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.562918,0.798016,-0.893318,7.120838,6.322002,75.222489,8.673090,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.584374,0.861123,-0.927967,7.212274,6.444383,76.199329,8.729223,18.000000
