EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.904196,0.271819,0.521363,8.380648,8.380648,99.299628,9.964920,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,4.260928,0.242249,0.492188,9.202035,9.202035,152.052405,12.330953,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.896519,0.701243,0.837402,4.120246,4.120246,19.023495,4.361593,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.863454,0.222911,0.472134,4.072745,4.072745,18.262167,4.273426,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.054440,0.009321,-0.096546,4.493394,4.493394,22.793621,4.774266,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.885525,0.223068,-0.472301,4.123949,4.123949,19.457028,4.411012,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.880913,0.474082,-0.688536,4.105576,4.105576,19.054878,4.365189,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.924368,0.756665,-0.869865,4.194676,4.194676,20.464118,4.523728,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.878794,0.580693,-0.762032,4.095630,4.095630,19.185068,4.380076,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.993865,0.303766,-0.551150,4.349613,4.349613,22.335955,4.726093,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.953350,0.060725,-0.246425,4.270449,4.270449,20.959367,4.578140,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.907169,0.000000,-0.000375,4.202190,4.202190,20.209783,4.495529,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.853274,0.010034,0.100168,4.147581,4.147581,19.656429,4.433557,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.669365,0.039935,0.199838,3.796398,3.796398,16.181009,4.022562,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.766667,0.062988,0.250974,4.089940,4.089940,19.192964,4.380977,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.621497,0.105236,0.324401,3.863804,3.863804,16.861668,4.106296,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.630421,0.188561,0.434236,4.011006,4.011006,18.158186,4.261242,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.473565,0.120083,0.346531,3.725268,3.725268,15.669759,3.958505,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.535087,0.290131,0.538638,3.970636,3.970636,17.828285,4.222355,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.363580,0.234174,0.483915,3.596091,3.596091,14.556659,3.815319,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.575299,0.010853,0.104179,4.229535,4.229535,23.348850,4.832065,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.300341,0.296982,0.544960,3.547144,3.547144,13.950943,3.735096,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.201126,0.573190,0.757093,3.328085,3.328085,12.175536,3.489346,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.185610,0.576030,0.758966,3.334332,3.334332,12.225300,3.496470,18.000000
