EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,794.897701,0.001381,-0.037167,0.837835,0.837835,0.737970,0.859052,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,678.671499,0.018727,0.136847,0.693977,0.693977,0.538732,0.733984,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,722.950657,0.027517,0.165882,0.727882,0.727882,0.578334,0.760482,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,779.340205,0.033385,0.182715,0.760136,0.760136,0.616338,0.785072,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,850.741865,0.042656,0.206533,0.789627,0.789627,0.651981,0.807454,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,569.514521,0.006067,-0.077891,0.519643,0.519643,0.376675,0.613738,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,642.862039,0.030510,-0.174670,0.566341,0.566341,0.416782,0.645587,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,733.944846,0.070552,-0.265616,0.611944,0.611944,0.455962,0.675250,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,787.250002,0.087101,-0.295129,0.656388,0.656388,0.494109,0.702929,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,852.664143,0.129921,-0.360445,0.697515,0.697515,0.531887,0.729306,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,951.054573,0.197063,-0.443918,0.733118,0.733118,0.567460,0.753299,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1009.882320,0.298923,-0.546738,0.762578,0.762578,0.599530,0.774293,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1019.521783,0.280731,-0.529840,0.785896,0.785896,0.627451,0.792118,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1000.967098,0.301843,-0.549402,0.803087,0.803087,0.649579,0.805964,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,621.081428,0.051850,-0.227705,0.508071,0.508071,0.322209,0.567635,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,673.510125,0.011079,0.105255,0.529769,0.529769,0.334892,0.578698,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,662.915725,0.041074,0.202667,0.521436,0.521436,0.326255,0.571187,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,700.785069,0.155609,0.394474,0.518150,0.518150,0.322180,0.567609,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,722.558272,0.160241,0.400301,0.511514,0.511514,0.315197,0.561424,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,728.568900,0.126156,0.355184,0.504308,0.504308,0.310191,0.556948,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,742.250533,0.142951,0.378089,0.502101,0.502101,0.306584,0.553700,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,716.490657,0.123902,0.351997,0.489317,0.489317,0.290727,0.539191,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,695.818658,0.033420,0.182812,0.475199,0.475199,0.279796,0.528957,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,700.477688,0.062370,0.249739,0.513385,0.513385,0.313705,0.560094,17.000000
