EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,19.911327,0.038211,-0.195477,0.986696,0.986696,1.084348,1.041320,16.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,19.481265,0.105858,-0.325359,0.923199,0.923199,1.013688,1.006821,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,19.148256,0.192254,-0.438468,0.867536,0.866947,0.957228,0.978380,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,20.425863,0.318395,-0.564265,0.880769,0.880769,0.973032,0.986424,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,22.037302,0.394007,-0.627699,0.887505,0.887505,0.982233,0.991077,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,23.837833,0.479371,-0.692366,0.889891,0.889891,0.988371,0.994168,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,26.327214,0.543674,-0.737343,0.895433,0.895433,0.997442,0.998720,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,28.913389,0.626996,-0.791831,0.895151,0.895151,1.001914,1.000956,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,32.203355,0.719676,-0.848337,0.898219,0.898219,1.008410,1.004196,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,36.352481,0.818739,-0.904842,0.901858,0.901858,1.015899,1.007918,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,41.311686,0.902218,-0.949851,0.905308,0.905308,1.022242,1.011060,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,47.046381,0.970018,-0.984895,0.907380,0.907380,1.025636,1.012737,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,54.499226,0.976940,-0.988403,0.910515,0.910515,1.030047,1.014912,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,65.825599,0.920009,-0.959171,0.913347,0.913347,1.032590,1.016164,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,76.351158,0.825057,-0.908327,0.895332,0.895332,1.005645,1.002819,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,96.400128,0.737853,-0.858983,0.896000,0.896000,1.004942,1.002468,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,121.482768,0.683178,-0.826546,0.894402,0.894402,1.003831,1.001913,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,152.930946,0.638628,-0.799142,0.965452,0.965452,1.094712,1.046285,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,152.740573,0.192416,-0.438652,0.885380,0.885380,0.998024,0.999011,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,175.789323,0.028381,-0.168466,0.957494,0.957494,1.088921,1.043514,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,164.858665,0.153441,0.391716,0.886973,0.886973,0.999810,0.999905,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,233.371668,0.076498,0.276582,1.239066,1.239066,1.535496,1.239151,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,201.754894,0.550167,0.741732,1.242591,1.242591,1.544049,1.242598,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,196.551297,0.551893,0.742895,1.243009,1.243009,1.545087,1.243015,15.000000
