EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,17.104181,0.223546,-0.472807,2.434867,2.434867,7.018690,2.649281,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,17.420231,0.084600,-0.290861,2.448343,2.448343,7.030533,2.651515,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,17.500436,0.115027,-0.339156,2.438967,2.438967,6.971300,2.640322,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,17.590052,0.156131,-0.395135,2.430703,2.430703,6.910848,2.628849,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,17.734074,0.192679,-0.438952,2.420195,2.420195,6.833540,2.614104,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,17.960839,0.224021,-0.473308,2.411302,2.411302,6.777395,2.603343,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,18.191015,0.277954,-0.527213,2.401854,2.401854,6.724592,2.593182,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,18.429058,0.346687,-0.588802,2.392405,2.392405,6.678294,2.584240,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,18.684084,0.427800,-0.654064,2.384068,2.384068,6.640634,2.576943,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,18.828498,0.537114,-0.732881,2.360730,2.360730,6.560067,2.561263,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,19.117948,0.650474,-0.806520,2.354615,2.354615,6.537546,2.556862,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,19.454762,0.710541,-0.842936,2.352944,2.352944,6.533463,2.556064,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,19.790123,0.781019,-0.883753,2.349607,2.349607,6.523446,2.554104,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,21.419448,0.747661,-0.864674,2.506322,2.506322,7.033354,2.652047,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,20.355519,0.830019,-0.911054,2.346925,2.346925,6.513471,2.552150,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,20.561712,0.735785,-0.857779,2.346439,2.346439,6.509114,2.551296,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,20.639896,0.629658,-0.793510,2.343672,2.343672,6.502006,2.549903,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,20.743449,0.397614,-0.630566,2.343682,2.343682,6.497231,2.548967,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,20.838163,0.117617,-0.342954,2.342582,2.342582,6.488401,2.547234,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,20.823337,0.007582,-0.087073,2.340915,2.340915,6.482496,2.546075,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,20.818395,0.043364,0.208239,2.340360,2.340360,6.477215,2.545037,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,20.808511,0.284696,0.533569,2.339249,2.339249,6.467191,2.543067,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,20.675729,0.503318,0.709449,2.335381,2.335381,6.451983,2.540075,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,20.468549,0.612025,0.782320,2.333231,2.333231,6.444229,2.538549,18.000000
