EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.404516,0.340605,-0.583614,0.081894,-0.081894,0.006797,0.082445,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.384126,0.720750,-0.848970,0.078310,-0.078310,0.006409,0.080056,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.384299,0.834474,-0.913496,0.078714,-0.078714,0.006492,0.080574,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.385714,0.751338,-0.866798,0.079186,-0.079186,0.006535,0.080841,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.385714,0.219930,-0.468966,0.079186,-0.079186,0.006488,0.080547,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.381586,0.084064,-0.289938,0.078159,-0.078159,0.006368,0.079798,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.380158,0.013043,-0.114204,0.077687,-0.077687,0.006277,0.079226,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.377330,0.009760,0.098795,0.076758,-0.076758,0.006115,0.078197,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.374476,0.109446,0.330826,0.075830,-0.075830,0.005933,0.077027,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.370072,0.138983,0.372804,0.074414,-0.074414,0.005718,0.075618,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.347618,0.203022,0.450579,0.069566,-0.069566,0.005147,0.071741,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.355633,0.224099,0.473390,0.070828,-0.070828,0.005232,0.072331,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.352513,0.278524,0.527754,0.069869,-0.069869,0.005078,0.071261,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.349363,0.347072,0.589129,0.068909,-0.068909,0.004924,0.070174,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.347750,0.407046,0.638002,0.068422,-0.068422,0.004842,0.069586,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.348960,0.431833,0.657140,0.068489,-0.068489,0.004842,0.069584,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.341663,0.563207,0.750471,0.066891,-0.066891,0.004617,0.067947,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.340019,0.524235,0.724041,0.066403,-0.066403,0.004563,0.067553,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.338367,0.390838,0.625170,0.065915,-0.065915,0.004529,0.067301,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.336706,0.188314,0.433952,0.065428,-0.065428,0.004514,0.067190,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.337904,0.000092,-0.009594,0.065495,-0.065495,0.004632,0.068059,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.352235,0.134252,-0.366404,0.068273,-0.068273,0.004965,0.070463,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.353808,0.241428,-0.491354,0.068745,-0.068745,0.005055,0.071097,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.363931,0.441321,-0.664320,0.070884,-0.070884,0.005342,0.073089,18.000000
