EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.365921,0.000610,-0.024706,41.834924,41.834924,1836.852457,42.858517,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.833638,0.927304,-0.962966,29.365250,29.365250,976.880744,31.255091,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.875437,0.922323,-0.960377,27.258369,27.258369,840.270076,28.987412,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.898662,0.912250,-0.955118,25.161604,25.161604,716.270797,26.763236,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.886403,0.906675,-0.952195,22.901050,22.901050,596.857729,24.430672,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.851395,0.906380,-0.952040,20.711050,20.711050,492.972748,22.202990,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.788451,0.907949,-0.952864,18.560764,18.560764,402.339737,20.058408,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.738249,0.914293,-0.956187,16.831100,16.831100,335.004716,18.303134,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.673702,0.923183,-0.960824,15.205567,15.205567,277.875646,16.669602,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.610716,0.932380,-0.965598,13.794616,13.794616,232.400618,15.244691,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.559953,0.944049,-0.971622,12.635920,12.635920,197.426327,14.050848,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.501871,0.956854,-0.978189,11.546420,11.546420,167.341399,12.936050,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.451842,0.965053,-0.982371,10.629633,10.629633,143.609643,11.983724,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.404768,0.971909,-0.985855,9.816476,9.816476,123.902872,11.131167,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.362510,0.972145,-0.985974,9.109633,9.109633,107.819557,10.383620,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.319204,0.970728,-0.985255,8.454843,8.454843,93.844278,9.687326,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.294370,0.963196,-0.981425,7.965805,7.965805,83.563274,9.141295,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.269665,0.956029,-0.977767,7.508165,7.508165,74.481641,8.630275,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.251896,0.947774,-0.973537,7.121460,7.121460,66.892447,8.178780,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.236054,0.941128,-0.970117,6.768836,6.768836,60.299740,7.765291,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.207325,0.939392,-0.969222,6.370294,6.370294,53.580512,7.319871,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.186260,0.936855,-0.967913,6.044541,6.044541,48.163509,6.939993,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.148215,0.938503,-0.968764,5.653793,5.653793,42.475764,6.517343,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.123307,0.937111,-0.968045,5.356202,5.356202,38.158294,6.177240,18.000000
