EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.877799,0.079290,0.281585,17.331213,17.331213,316.821960,17.799493,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,2.694349,0.241168,0.491088,12.737104,12.737104,187.866411,13.706437,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,2.467501,0.335428,0.579161,12.301328,12.301328,174.692670,13.217135,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,2.442889,0.382997,0.618867,12.808886,12.808886,185.613785,13.624015,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,2.336059,0.446316,0.668069,12.851444,12.851444,184.842683,13.595686,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.188550,0.526794,0.725806,12.597703,12.597703,176.701119,13.292897,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.033570,0.608927,0.780338,12.230261,12.230261,166.264816,12.894371,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.935415,0.681220,0.825361,12.133187,12.133187,165.832328,12.877590,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.792404,0.735251,0.857468,11.699078,11.699078,153.347749,12.383366,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.760243,0.753639,0.868124,11.943302,11.943302,163.920613,12.803149,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.886858,0.593922,0.770663,13.289193,13.289193,230.169512,15.171339,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.498214,0.363484,0.602896,18.239529,18.239529,575.329061,23.986018,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.643492,0.648908,0.805549,12.423197,12.423197,192.730719,13.882749,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.453754,0.611528,0.782003,11.359457,11.359457,161.126191,12.693549,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.576092,0.387078,0.622156,12.722014,12.722014,224.867925,14.995597,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.513365,0.247819,0.497814,12.589473,12.589473,225.341460,15.011378,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.268702,0.185762,0.431002,11.180618,10.881475,163.765823,12.797102,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.318557,0.049751,-0.223049,11.842708,11.398274,179.661999,13.403805,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.349361,0.058972,-0.242842,11.660309,11.660309,173.708111,13.179837,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.270862,0.033125,-0.182002,10.981976,10.981976,151.443313,12.306231,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.167741,0.019056,-0.138042,10.090864,10.090864,127.533438,11.293070,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.246144,0.060024,-0.244999,10.754654,10.754654,143.180472,11.965804,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.139034,0.070208,0.264968,9.984363,9.984363,125.879483,11.219603,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.063369,0.171180,0.413738,9.471667,9.471667,112.777395,10.619670,18.000000
