EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.228941,0.002742,0.052365,0.005874,0.005485,0.000039,0.006268,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.220129,0.007557,-0.086931,0.005859,0.005312,0.000039,0.006258,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.215375,0.005509,-0.074223,0.005764,0.005218,0.000038,0.006193,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.210658,0.003894,-0.062404,0.005670,0.005123,0.000038,0.006129,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.205978,0.008649,0.092998,0.005418,0.005029,0.000035,0.005932,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.197490,0.062851,0.250701,0.005088,0.004856,0.000032,0.005648,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.167427,0.035171,0.187539,0.004922,0.004143,0.000030,0.005456,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.186107,0.019025,0.137933,0.005009,0.004620,0.000031,0.005525,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.186107,0.187925,0.433503,0.004695,0.004620,0.000027,0.005232,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.156400,0.658725,0.811618,0.004139,0.003907,0.000019,0.004338,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.142727,0.204500,0.452217,0.004387,0.003608,0.000021,0.004569,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.149883,0.015490,-0.124460,0.005047,0.003766,0.000029,0.005371,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.189878,0.034736,-0.186376,0.005434,0.004699,0.000035,0.005945,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.209875,0.042232,-0.205504,0.005843,0.005108,0.000041,0.006412,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.226525,0.006447,-0.080295,0.005985,0.005438,0.000043,0.006590,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.242814,0.010175,-0.100872,0.006299,0.005753,0.000048,0.006958,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.259541,0.014541,-0.120585,0.006614,0.006067,0.000053,0.007307,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.268074,0.071115,-0.266674,0.006960,0.006225,0.000057,0.007571,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.277595,0.084439,-0.290584,0.007133,0.006398,0.000059,0.007683,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.311549,0.033040,-0.181769,0.007862,0.007126,0.000074,0.008574,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.297074,0.122465,-0.349949,0.007479,0.006744,0.000062,0.007902,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.455004,0.000742,0.027247,0.010985,0.010250,0.000307,0.017535,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.560185,0.004137,0.064319,0.013302,0.012567,0.000693,0.026319,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.322740,0.083764,-0.289420,0.007731,0.007184,0.000065,0.008048,18.000000
