EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.392288,0.906693,-0.952204,2.498144,-2.498144,7.321830,2.705888,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.385404,0.897893,-0.947572,2.479772,-2.479772,7.163510,2.676473,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.372906,0.731034,-0.855005,2.422237,-2.422237,6.758100,2.599635,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.292941,0.288721,-0.537327,1.913419,-1.913419,4.647140,2.155723,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.219048,0.005725,-0.075663,1.697813,-1.437660,3.703270,1.924388,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.158323,0.021664,0.147186,2.004315,-1.042094,4.888030,2.210889,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.292442,0.007178,0.084721,1.926258,-1.926258,4.620356,2.149501,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.288549,0.166750,0.408350,1.918050,-1.896082,4.654890,2.157519,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.326668,0.396175,0.629424,2.136285,-2.136285,5.072878,2.252305,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.296528,0.363068,0.602551,1.926588,-1.926588,4.186255,2.046034,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.281743,0.237983,0.487835,1.818557,-1.818557,3.769752,1.941585,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.260144,0.422527,0.650021,1.666456,-1.666456,3.255431,1.804281,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.202208,0.356841,0.597361,1.285465,-1.285465,1.976583,1.405910,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.268010,0.839990,0.916510,1.691973,-1.691973,3.221484,1.794849,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.283508,0.880795,0.938507,1.775982,-1.775982,3.609783,1.899943,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.279074,0.861426,0.928130,1.737671,-1.737671,3.470018,1.862798,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.257233,0.821536,0.906387,1.590751,-1.590751,3.037635,1.742881,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.283495,0.880951,0.938590,1.742902,-1.742902,3.523976,1.877226,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.275450,0.746083,0.863761,1.684772,-1.684772,3.355083,1.831689,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.253078,0.597255,0.772823,1.539976,-1.539976,3.018891,1.737496,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.249930,0.497955,0.705660,1.517808,-1.512957,2.909542,1.705738,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.270703,0.269811,0.519434,1.634448,-1.634448,3.369745,1.835686,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.254222,0.077480,0.278352,1.530938,-1.530938,3.091572,1.758287,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.281058,0.000202,-0.014223,1.691219,-1.691219,3.455601,1.858925,18.000000
