EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.378992,0.914600,-0.956347,2.325239,2.325239,6.862636,2.619663,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.373559,0.866992,-0.931124,2.297191,2.297191,6.730036,2.594231,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.359088,0.791063,-0.889417,2.214980,2.214980,6.240192,2.498038,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.352114,0.766462,-0.875478,2.180272,2.180272,6.060353,2.461779,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.355564,0.660160,-0.812502,2.206669,2.206669,6.234108,2.496820,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.350782,0.558073,-0.747043,2.181955,2.181955,6.084509,2.466680,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.352437,0.493893,-0.702775,2.197241,2.197241,6.207466,2.491479,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.355788,0.436473,-0.660661,2.223731,2.223731,6.433986,2.536530,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.351232,0.413620,-0.643133,2.200778,2.200778,6.346615,2.519249,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.345687,0.395650,-0.629007,2.173104,2.173104,6.250320,2.500064,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.310656,0.359162,-0.599301,1.960712,1.960712,5.297225,2.301570,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.340976,0.439619,-0.663038,2.161190,2.161190,6.405096,2.530829,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.332512,0.470818,-0.686162,2.120101,2.120101,6.334547,2.516853,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.323002,0.527284,-0.726143,2.076988,2.073181,6.256733,2.501346,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.317945,0.595860,-0.771920,2.085707,2.056729,6.447032,2.539101,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.299835,0.652286,-0.807643,2.019343,1.957505,6.124439,2.474760,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.285164,0.697296,-0.835042,1.994453,1.882362,6.022984,2.454177,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.276806,0.765372,-0.874856,2.006780,1.847219,6.192274,2.488428,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.261932,0.829475,-0.910755,1.983645,1.768561,6.108608,2.471560,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.240849,0.881360,-0.938808,1.911434,1.646294,5.719032,2.391450,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.197105,0.880469,-0.938333,1.729405,1.364958,4.797224,2.190257,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.216817,0.963526,-0.981593,1.863497,1.518522,5.569784,2.360039,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.216403,0.982925,-0.991426,1.829300,1.525477,5.362089,2.315618,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.221402,0.991861,-0.995922,1.820209,1.572051,5.326683,2.307961,16.000000
