EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.043644,0.878686,-0.937383,1.352219,1.352219,2.119233,1.455759,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.518624,0.865404,-0.930271,1.002145,1.001245,1.399816,1.183138,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.501456,0.817907,-0.904382,0.987282,0.986382,1.360060,1.166216,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.488407,0.770252,-0.877640,0.975198,0.974298,1.325426,1.151271,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.480049,0.718778,-0.847808,0.963472,0.963472,1.297091,1.138899,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.452241,0.673530,-0.820689,0.942548,0.941942,1.259247,1.122162,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.442283,0.653194,-0.808204,0.933796,0.932080,1.235815,1.111672,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.435702,0.640207,-0.800129,0.926156,0.924440,1.215910,1.102683,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.430806,0.637610,-0.798505,0.919627,0.917911,1.199799,1.095353,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.425004,0.647443,-0.804638,0.912542,0.910826,1.181613,1.087020,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.420904,0.684272,-0.827207,0.904852,0.904852,1.165597,1.079628,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.398600,0.763411,-0.873734,0.890625,0.888889,1.142874,1.069053,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.392849,0.814263,-0.902365,0.885216,0.883480,1.128872,1.062484,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.392114,0.797163,-0.892840,0.881465,0.879729,1.120919,1.058735,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.393138,0.804403,-0.896885,0.878825,0.877089,1.113360,1.055159,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.396827,0.805240,-0.897352,0.877851,0.876115,1.113639,1.055291,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.396098,0.799879,-0.894360,0.874100,0.872364,1.103380,1.050419,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.400719,0.791982,-0.889934,0.873682,0.871946,1.100416,1.049007,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.402687,0.775246,-0.880480,0.871597,0.869861,1.093193,1.045559,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.406469,0.759467,-0.871474,0.870623,0.868887,1.089774,1.043923,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.412086,0.759814,-0.871673,0.870761,0.869025,1.088281,1.043207,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.571641,0.698813,-0.835951,0.961532,0.961532,1.238754,1.112993,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.426630,0.763420,-0.873739,0.869447,0.869447,1.088115,1.043127,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.412269,0.794043,-0.891091,0.859915,0.857363,1.078567,1.038541,18.000000
