EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.703510,0.206059,-0.453938,10.388902,-10.388902,124.040237,11.137335,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.704037,0.101670,-0.318857,10.396680,-10.396680,124.153799,11.142432,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.704376,0.022002,-0.148330,10.401680,-10.401680,124.164778,11.142925,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.704789,0.003153,0.056150,10.407791,-10.407791,124.194003,11.144236,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.705203,0.089101,0.298499,10.413902,-10.413902,124.208543,11.144889,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.703578,0.064602,0.254170,10.384370,-10.384370,123.931034,11.132432,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.705912,0.259189,0.509106,10.418814,-10.418814,124.220049,11.145405,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.704293,0.145007,0.380798,10.394925,-10.394925,124.104163,11.140205,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.704588,0.110063,0.331757,10.393726,-10.393726,124.128075,11.141278,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.704882,0.070025,0.264623,10.392527,-10.392527,124.159028,11.142667,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.707256,0.252026,0.502022,10.427527,-10.427527,124.477451,11.156946,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.707638,0.419384,0.647598,10.438726,-10.438726,124.628025,11.163692,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.706094,0.247155,0.497147,10.415949,-10.415949,124.553619,11.160359,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.706471,0.091151,0.301912,10.421504,-10.421504,124.786816,11.170802,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.706734,0.003011,0.054869,10.425393,-10.425393,125.019141,11.181196,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.707186,0.058492,-0.241850,10.432060,-10.432060,125.336223,11.195366,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.707412,0.345748,-0.588004,10.435393,-10.435393,125.611157,11.207638,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.709827,0.407068,-0.638019,10.476592,-10.476592,126.216406,11.234608,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.710203,0.354797,-0.595649,10.482148,-10.482148,126.317741,11.239117,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.710466,0.289432,-0.537989,10.486037,-10.486037,126.380717,11.241918,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.710959,0.299904,-0.547635,10.498902,-10.498902,126.673728,11.254942,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.710987,0.106278,-0.326003,10.494832,-10.494832,126.495909,11.247040,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.705128,0.032749,0.180967,10.184276,-10.184276,119.704813,10.940969,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.697788,0.077330,0.278083,9.825783,-9.825783,112.154072,10.590282,18.000000
