EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.063306,0.036073,-0.189930,58.628736,58.628736,3608.974070,60.074737,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,2.691858,0.608974,-0.780368,50.629144,50.181409,3096.818193,55.649063,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,2.981918,0.698073,-0.835508,52.675563,52.675563,3233.683852,56.865489,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.167471,0.744089,-0.862606,53.704871,53.704871,3264.481910,57.135645,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.443934,0.724959,-0.851445,54.101401,54.101401,3265.134876,57.141359,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,3.716808,0.715281,-0.845743,54.041897,54.041897,3240.843915,56.928410,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,3.979887,0.715940,-0.846133,53.637552,53.637552,3190.246224,56.482265,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,4.243800,0.717453,-0.847026,53.059044,53.059044,3121.241821,55.868075,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,4.518537,0.719343,-0.848141,52.489901,52.489901,3053.090494,55.254778,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,4.785114,0.730063,-0.854437,51.776692,51.776692,2968.192046,54.481116,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,5.058177,0.745843,-0.863622,51.091567,51.091567,2891.925074,53.776622,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,5.325848,0.762760,-0.873362,50.362074,50.362074,2811.360721,53.022266,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,5.794560,0.714150,-0.845074,51.425755,51.425755,2863.897602,53.515396,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,5.876243,0.784603,-0.885778,49.028289,49.028289,2667.127075,51.644236,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,6.143659,0.788847,-0.888171,48.394096,48.394096,2602.156022,51.011332,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,6.419156,0.780636,-0.883536,47.880421,47.880421,2548.472962,50.482402,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,6.705124,0.763441,-0.873751,47.500497,47.500497,2503.610702,50.036094,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,6.991077,0.739883,-0.860164,47.139024,47.139024,2456.944037,49.567570,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,7.224155,0.752219,-0.867305,46.761220,46.761220,2401.023941,49.000244,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,7.953686,0.570870,-0.755559,49.323905,49.323905,2548.515255,50.482821,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,7.613321,0.742721,-0.861812,45.960077,45.960077,2265.052787,47.592571,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,7.212389,0.786749,-0.886989,42.936799,42.936799,2062.795304,45.418006,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,7.306312,0.762002,-0.872927,42.011191,42.011191,1983.153770,44.532615,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,7.406180,0.734420,-0.856983,41.216083,41.216083,1911.417404,43.719760,17.000000
