EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.530116,0.430714,0.656288,0.568105,-0.557825,1.013429,1.006692,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.592009,0.757112,0.870122,0.646572,-0.617496,1.104142,1.050782,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.700810,0.783115,0.884938,0.754984,-0.723528,1.501472,1.225346,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.507027,0.679993,0.824617,0.588074,-0.478827,0.951272,0.975332,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.294833,0.770514,0.877789,0.310481,-0.264567,0.359170,0.599308,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.086233,0.653788,0.808572,0.226222,-0.067790,0.196581,0.443375,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.229585,0.245894,0.495877,0.308843,-0.165060,0.350666,0.592171,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.156709,0.272548,0.522062,0.316815,-0.105098,0.283951,0.532871,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.147654,0.079020,0.281105,0.386175,0.093706,0.802738,0.895956,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.240280,0.145937,0.382018,0.348326,-0.146365,0.322001,0.567452,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.269274,0.009093,0.095359,0.391784,-0.159070,0.422474,0.649980,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.241651,0.006503,0.080644,0.436039,-0.147466,0.470593,0.685998,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.231186,0.126902,0.356232,0.414010,-0.144171,0.347162,0.589204,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.440799,0.004542,-0.067392,0.454353,-0.279397,0.468895,0.684759,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.449115,0.000953,0.030867,0.460289,-0.288059,0.453660,0.673543,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.310614,0.015458,0.124329,0.451632,-0.200252,0.432405,0.657575,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.533332,0.048496,-0.220217,0.470673,-0.344760,0.499472,0.706733,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.448422,0.267745,0.517440,0.422559,-0.291318,0.346591,0.588720,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.349352,0.275135,0.524533,0.397529,-0.227897,0.299614,0.547370,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.418335,0.747662,0.864675,0.345425,-0.272897,0.215624,0.464353,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.551152,0.341715,0.584564,0.390208,-0.364967,0.411991,0.641865,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.500689,0.314045,0.560397,0.349539,-0.336482,0.370809,0.608941,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.073485,0.681138,0.825311,0.233146,0.041073,0.101836,0.319118,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.100447,0.157634,0.397032,0.236668,0.047262,0.167661,0.409464,18.000000
