EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,71.258906,0.038242,0.195555,7.027805,7.027805,51.453672,7.173121,14.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,59.889098,0.406843,0.637843,5.924645,5.924645,39.242051,6.264348,14.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,55.704416,0.461303,0.679193,5.507136,5.507136,35.731413,5.977576,15.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,55.259358,0.597161,0.772762,5.463136,5.463136,35.042751,5.919692,15.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,54.517103,0.512353,0.715788,5.408647,5.408647,34.516842,5.875104,14.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,54.682697,0.280926,0.530025,5.425076,5.425076,34.126936,5.841826,14.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,55.471520,0.028515,0.168863,5.457333,5.457333,33.544444,5.791757,14.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,56.215178,0.007890,-0.088824,5.483877,5.483877,32.626471,5.711959,14.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,57.011116,0.065202,-0.255347,5.483110,5.483110,31.290175,5.593762,14.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,53.044560,0.174709,-0.417982,5.093968,5.093968,27.715023,5.264506,15.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,48.938418,0.285166,-0.534009,4.693469,4.693469,24.373468,4.936949,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,48.870414,0.334625,-0.578468,4.653447,4.653447,23.826709,4.881261,15.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,43.269357,0.394089,-0.627765,4.120113,4.120113,19.783069,4.447816,15.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,42.316586,0.392702,-0.626659,3.983856,3.983856,18.526795,4.304276,15.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,41.132667,0.425483,-0.652290,3.828913,3.828913,17.124321,4.138154,15.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,39.946623,0.399708,-0.632225,3.707196,3.707196,16.081485,4.010173,15.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,38.633211,0.351637,-0.592990,3.596246,3.596246,15.125365,3.889134,15.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,35.644479,0.008439,-0.091867,3.502407,3.502407,14.295940,3.780997,15.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,30.561849,0.005411,0.073557,3.414928,3.414928,13.460238,3.668820,15.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,25.283275,0.027335,0.165334,3.325792,3.325792,12.581928,3.547101,15.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,20.660684,0.056750,0.238222,3.234131,3.234131,11.736516,3.425860,15.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,21.403880,0.043676,0.208988,3.439996,3.439996,12.565987,3.544854,14.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,15.749594,0.148249,0.385031,2.891727,2.891727,9.792498,3.129297,15.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,13.228082,0.195658,0.442332,2.795347,2.795347,9.236480,3.039158,15.000000
