EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.924317,0.164623,-0.405738,2.053084,2.053084,4.413810,2.100907,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.665711,0.307364,-0.554404,1.771147,1.771147,3.662988,1.913893,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.667440,0.592448,-0.769707,1.770100,1.770100,3.668684,1.915381,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.673412,0.639215,-0.799509,1.770384,1.770384,3.668811,1.915414,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.678024,0.599554,-0.774309,1.766289,1.766289,3.673444,1.916623,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.690641,0.574637,-0.758048,1.770526,1.770526,3.689474,1.920800,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.706817,0.490011,-0.700008,1.775383,1.775383,3.710052,1.926150,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.723214,0.439597,-0.663021,1.780240,1.780240,3.728121,1.930834,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.740921,0.397086,-0.630148,1.786208,1.786208,3.747489,1.935843,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.758328,0.362545,-0.602117,1.791621,1.791621,3.763286,1.939919,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.772453,0.430824,-0.656372,1.796812,1.796812,3.786582,1.945914,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.784521,0.507684,-0.712519,1.799782,1.799782,3.799103,1.949129,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.797821,0.684342,-0.827250,1.803862,1.803862,3.823929,1.955487,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.809589,0.776617,-0.881259,1.806276,1.806276,3.834786,1.958261,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.822040,0.854602,-0.924447,1.809245,1.809245,3.844904,1.960843,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.841850,0.891263,-0.944068,1.816167,1.816167,3.870774,1.967428,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.860238,0.904123,-0.950854,1.821422,1.821422,3.888236,1.971861,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.879460,0.892634,-0.944793,1.827233,1.827233,3.904344,1.975941,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.892522,0.863839,-0.929429,1.826534,1.826534,3.909741,1.977307,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.914531,0.835255,-0.913923,1.837837,1.837837,3.930074,1.982442,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.049956,0.741404,-0.861048,1.960742,1.960742,4.250590,2.061696,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.839318,0.109592,-0.331046,1.762743,1.762743,3.718276,1.928283,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.898533,0.007588,-0.087108,1.823078,1.823078,3.878744,1.969453,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.891012,0.004121,0.064194,1.815855,1.815855,3.836100,1.958597,18.000000
