EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.492180,NA,NA,0.038768,-0.038768,0.001508,0.038827,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.492990,NA,NA,0.038894,-0.038894,0.001516,0.038937,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.493697,NA,NA,0.039004,-0.039004,0.001524,0.039033,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.490654,NA,NA,0.038532,-0.038532,0.001491,0.038618,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.485709,NA,NA,0.037777,-0.037777,0.001443,0.037988,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.480667,NA,NA,0.037022,-0.037022,0.001395,0.037348,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.473679,NA,NA,0.035999,-0.035999,0.001334,0.036523,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.466501,NA,NA,0.034977,-0.034977,0.001273,0.035679,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.459124,NA,NA,0.033954,-0.033954,0.001211,0.034806,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.449642,NA,NA,0.032680,-0.032680,0.001141,0.033772,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.439820,NA,NA,0.031406,-0.031406,0.001069,0.032695,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.429642,NA,NA,0.030131,-0.030131,0.000997,0.031581,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.421203,NA,NA,0.029109,-0.029109,0.000935,0.030582,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.412374,NA,NA,0.028071,-0.028071,0.000872,0.029528,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.403412,NA,NA,0.027048,-0.027048,0.000809,0.028446,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.394029,NA,NA,0.026010,-0.026010,0.000745,0.027299,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.384345,NA,NA,0.024971,-0.024971,0.000681,0.026102,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.376800,NA,NA,0.024185,-0.024185,0.000629,0.025077,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.369225,NA,NA,0.023414,-0.023414,0.000577,0.024026,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.364495,NA,NA,0.022942,-0.022942,0.000548,0.023413,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.359855,NA,NA,0.022486,-0.022486,0.000520,0.022803,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.358077,NA,NA,0.022313,-0.022313,0.000510,0.022586,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.356290,NA,NA,0.022140,-0.022140,0.000502,0.022405,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.354656,NA,NA,0.021982,-0.021982,0.000495,0.022238,18.000000
