EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.201781,0.167232,0.408940,0.578140,0.578140,0.345055,0.587414,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.169585,0.000651,0.025521,0.485333,0.485333,0.251047,0.501045,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.164523,0.010765,0.103755,0.470303,0.470303,0.235219,0.484994,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.162563,0.075904,0.275507,0.464162,0.464162,0.226089,0.475488,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.158845,0.178562,0.422566,0.453022,0.453022,0.214306,0.462932,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.149916,0.000298,-0.017268,0.428051,0.428051,0.195856,0.442556,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.145988,0.004439,0.066628,0.416355,0.416355,0.184909,0.430011,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.140923,0.095955,-0.309766,0.401910,0.401910,0.174606,0.417858,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.140491,0.067390,-0.259596,0.400214,0.400214,0.170822,0.413306,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.137715,0.064392,-0.253755,0.391851,0.391851,0.163762,0.404675,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.133029,0.096475,-0.310604,0.378518,0.378518,0.153114,0.391298,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.128929,0.083267,-0.288560,0.366851,0.366851,0.144091,0.379593,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.122744,0.291953,-0.540327,0.349659,0.349659,0.132427,0.363905,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.119039,0.147275,-0.383765,0.339103,0.339103,0.124245,0.352484,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.111509,0.177168,-0.420914,0.318022,0.318022,0.111071,0.333273,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.105359,0.293825,-0.542056,0.300829,0.300829,0.101186,0.318097,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.103024,0.039236,-0.198081,0.294162,0.294162,0.095116,0.308409,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.098251,0.021176,-0.145521,0.280859,0.280859,0.086887,0.294766,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.093489,0.011124,-0.105471,0.267555,0.267555,0.079178,0.281386,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.089514,0.003258,-0.057075,0.256474,0.256474,0.072731,0.269686,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.082836,0.001350,-0.036741,0.237615,0.237615,0.063002,0.251002,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.087097,0.004911,-0.070078,0.249837,0.249837,0.067993,0.260756,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.076832,0.065911,0.256731,0.220392,0.220392,0.053300,0.230867,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.074777,0.516418,0.718622,0.214251,0.214251,0.048646,0.220557,18.000000
