EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,18.411419,0.000184,-0.013576,8.781907,8.781907,92.609713,9.623394,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,18.387483,0.003888,-0.062357,8.756027,8.756027,92.104477,9.597108,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,18.394389,0.025051,-0.158276,8.730378,8.730378,91.593955,9.570473,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,18.404863,0.055012,-0.234547,8.706396,8.706396,91.133150,9.546368,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,18.450213,0.097402,-0.312092,8.684311,8.684311,90.710895,9.524227,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,18.496589,0.234921,-0.484686,8.665402,8.665402,90.360209,9.505799,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,18.572846,0.293839,-0.542070,8.645614,8.645614,89.976262,9.485582,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,18.685971,0.346922,-0.589000,8.627723,8.627723,89.633332,9.467488,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,18.804601,0.416716,-0.645535,8.611498,8.611498,89.333367,9.451633,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,18.920310,0.498957,-0.706369,8.593051,8.593051,88.972557,9.432527,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,19.045359,0.590006,-0.768119,8.577938,8.577938,88.676068,9.416797,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,19.132092,0.689918,-0.830613,8.559816,8.559816,88.309153,9.397295,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,19.222490,0.784819,-0.885900,8.542805,8.542805,87.972407,9.379361,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,19.311597,0.863273,-0.929125,8.524683,8.524683,87.587251,9.358806,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,19.376474,0.890884,-0.943866,8.507598,8.507598,87.238598,9.340160,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,19.436964,0.864423,-0.929744,8.488291,8.488291,86.812962,9.317347,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,19.529131,0.805639,-0.897574,8.470169,8.470169,86.415506,9.295994,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,21.085209,0.736616,-0.858263,9.082047,9.082047,93.682592,9.678977,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,19.712136,0.538028,-0.733504,8.431703,8.431703,85.555499,9.249622,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,21.282246,0.406802,-0.637810,9.039692,9.039692,92.751054,9.630735,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,19.852219,0.158287,-0.397853,8.388561,8.388561,84.611923,9.198474,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,19.907287,0.015830,-0.125816,8.367985,8.367985,84.159078,9.173826,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,19.912966,0.006190,0.078679,8.342179,8.342179,83.620550,9.144427,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,19.845334,0.041757,0.204344,8.313846,8.313846,83.034472,9.112325,18.000000
