EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.834729,0.614856,0.784127,11.332408,-11.332408,135.541818,11.642243,16.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.714961,0.793912,0.891017,9.726310,-9.704320,113.360132,10.647072,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.715911,0.815614,0.903113,9.732515,-9.716080,113.451480,10.651360,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.716860,0.792058,0.889977,9.738719,-9.727840,113.540922,10.655558,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.716828,0.703912,0.838995,9.737146,-9.726267,113.524441,10.654785,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.717818,0.540997,0.735525,9.743906,-9.738583,113.651477,10.660745,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.717786,0.300127,0.547838,9.742333,-9.737010,113.646796,10.660525,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.717753,NA,NA,9.743906,-9.735436,113.646991,10.660534,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.718245,NA,NA,9.748351,-9.742103,113.713730,10.663664,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.719228,NA,NA,9.755436,-9.755436,113.817286,10.668518,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.719228,NA,NA,9.755436,-9.755436,113.817286,10.668518,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.720219,0.045251,0.212722,9.767752,-9.767752,113.916828,10.673183,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.721006,0.095020,0.308253,9.777290,-9.777290,113.956423,10.675037,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.720974,0.148394,0.385219,9.775717,-9.775717,113.914358,10.673067,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.720941,0.207140,0.455127,9.774144,-9.774144,113.872545,10.671108,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.721851,0.272043,0.521577,9.785348,-9.785348,113.943903,10.674451,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.721819,0.343168,0.585806,9.783775,-9.783775,113.902845,10.672528,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.722320,0.420316,0.648317,9.789424,-9.789424,113.916852,10.673184,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.722287,0.501663,0.708282,9.787851,-9.787851,113.877398,10.671335,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.722223,0.519882,0.721028,9.784705,-9.784705,113.796724,10.667555,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.722158,0.569762,0.754826,9.781558,-9.781558,113.717906,10.663860,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.723120,0.627749,0.792306,9.792301,-9.792301,113.782787,10.666901,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.724081,0.684480,0.827333,9.803044,-9.803044,113.847856,10.669951,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.724017,0.733325,0.856344,9.799897,-9.799897,113.779358,10.666741,18.000000
