EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.395694,0.793613,-0.890850,1.639635,1.639635,2.954769,1.718944,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.331226,0.872514,-0.934085,1.368331,1.368331,2.437592,1.561279,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.334965,0.854848,-0.924580,1.378507,1.378507,2.436314,1.560870,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.335268,0.832087,-0.912188,1.375537,1.375537,2.426307,1.557661,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.345353,0.885613,-0.941070,1.413590,1.412567,2.722866,1.650111,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.328524,0.805141,-0.897297,1.341731,1.339596,2.374850,1.541055,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.334277,0.744086,-0.862604,1.358848,1.358848,2.383269,1.543784,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.335190,0.711366,-0.843425,1.359398,1.359398,2.374656,1.540992,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.337011,0.744207,-0.862675,1.362539,1.362539,2.385889,1.544632,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.333972,0.787070,-0.887170,1.347627,1.347627,2.373614,1.540654,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.351614,0.783048,-0.884900,1.416048,1.416048,2.676831,1.636102,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.333187,0.786156,-0.886654,1.338172,1.338172,2.356510,1.535093,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.338298,0.747409,-0.864528,1.356037,1.356037,2.371549,1.539984,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.336069,0.687721,-0.829289,1.344459,1.344459,2.357023,1.535260,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.354285,0.562843,-0.750228,1.414547,1.414547,2.644864,1.626304,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.339728,0.298964,-0.546776,1.354822,1.354822,2.349046,1.532660,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.355776,0.176122,-0.419669,1.416021,1.416021,2.565714,1.601784,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.356871,0.000667,-0.025825,1.419816,1.419816,2.558613,1.599566,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.353403,0.026372,0.162394,1.406577,1.406577,2.535101,1.592200,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.349520,0.101705,0.318912,1.391670,1.391670,2.511575,1.584795,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.345918,0.203190,0.450765,1.377875,1.377875,2.441120,1.562408,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.345387,0.329709,0.574203,1.376301,1.376301,2.424585,1.557108,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.345903,0.336453,0.580045,1.383254,1.383254,2.403238,1.550238,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.332093,0.448459,0.669671,1.334206,1.331686,2.277080,1.509000,18.000000
