EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.263685,0.829504,0.910771,2.681308,2.681308,7.545316,2.746874,16.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.948182,0.395738,0.629077,1.941937,1.941937,3.969186,1.992282,15.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.898673,0.309212,0.556068,1.779331,1.779331,3.338621,1.827189,14.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.830432,0.350961,0.592420,1.540247,1.540247,2.530982,1.590906,14.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.831163,0.376190,0.613343,1.490185,1.490185,2.344262,1.531098,13.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.802300,0.486458,0.697465,1.350185,1.350185,1.932371,1.390098,13.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.764514,0.556581,0.746044,1.205829,1.205829,1.545887,1.243337,13.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.745180,0.637645,0.798527,1.101643,1.101643,1.283871,1.133080,13.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.728271,0.706383,0.840466,1.009384,1.009384,1.069741,1.034283,13.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.679175,0.700018,0.836671,0.884232,0.884232,0.820833,0.905999,13.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.700033,0.759786,0.871657,0.856494,0.856494,0.763207,0.873617,13.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.698553,0.766645,0.875583,0.803862,0.803862,0.669144,0.818012,13.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.693655,0.732548,0.855890,0.751387,0.751387,0.586998,0.766158,13.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.696792,0.697720,0.835296,0.711376,0.711376,0.526869,0.725857,13.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.722061,0.748154,0.864959,0.693136,0.693136,0.497226,0.705143,13.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.734309,0.874170,0.934970,0.665066,0.665066,0.455520,0.674922,13.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.707637,0.848688,0.921243,0.630769,0.630769,0.410510,0.640711,14.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.635219,0.743345,0.862174,0.558089,0.558089,0.321564,0.567066,15.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.555810,0.689718,0.830493,0.467757,0.467757,0.224752,0.474080,15.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.550198,0.724424,0.851131,0.456295,0.456295,0.214046,0.462651,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.609139,0.846900,0.920272,0.497682,0.497682,0.254982,0.504958,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.534162,0.796584,0.892516,0.426736,0.426736,0.185542,0.430746,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.571458,0.863727,0.929369,0.448143,0.448143,0.204733,0.452474,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.462839,0.716853,0.846672,0.355750,0.355750,0.130392,0.361098,16.000000
