EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.421395,0.915262,0.956693,2.657653,2.657653,7.886395,2.808273,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.291911,0.823481,0.907459,1.771218,1.771218,3.478318,1.865025,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.256276,0.816674,0.903700,1.500167,1.500167,2.552943,1.597793,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.231292,0.827369,0.909598,1.306251,1.306251,1.967938,1.402832,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.215387,0.846219,0.919902,1.174750,1.174750,1.614357,1.270573,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.195031,0.862468,0.928692,1.028440,1.028440,1.264246,1.124387,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.179079,0.879829,0.937992,0.913897,0.913897,1.022781,1.011326,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.153515,0.892731,0.944845,0.758804,0.758804,0.732404,0.855806,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.134775,0.904568,0.951088,0.650421,0.646032,0.555773,0.745502,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.122672,0.911576,0.954765,0.595564,0.571230,0.469122,0.684925,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.092114,0.917643,0.957937,0.465163,0.416615,0.287093,0.535811,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.085342,0.925520,0.962040,0.445477,0.375245,0.258305,0.508237,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.075421,0.935478,0.967201,0.419168,0.322489,0.222224,0.471406,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.057571,0.935121,0.967016,0.367777,0.239646,0.166681,0.408266,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.042715,0.938288,0.968653,0.328800,0.173100,0.131345,0.362415,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.037914,0.939617,0.969339,0.328772,0.149706,0.134214,0.366353,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.029121,0.942596,0.970874,0.320780,0.112055,0.127659,0.357293,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.000187,0.942951,0.971057,0.262750,0.000702,0.092291,0.303795,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.006301,0.943568,0.971374,0.297172,0.023056,0.111157,0.333402,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.004910,0.933975,0.966424,0.290451,-0.017549,0.111599,0.334065,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.010807,0.939662,0.969362,0.298118,-0.037692,0.118568,0.344337,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.013928,0.944760,0.971988,0.314675,-0.047461,0.131348,0.362420,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.031477,0.946406,0.972834,0.303496,-0.104884,0.132371,0.363828,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.044679,0.946774,0.973023,0.302207,-0.145685,0.139701,0.373767,18.000000
