EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.177828,0.711545,0.843531,0.066329,-0.066329,0.004809,0.069346,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.138412,0.744485,0.862835,0.056126,-0.051496,0.003779,0.061476,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.136220,0.684862,0.827564,0.056126,-0.050552,0.003748,0.061221,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.135886,0.715518,0.845883,0.055895,-0.050321,0.003732,0.061094,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.136686,0.712004,0.843803,0.054574,-0.050489,0.003593,0.059941,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.134474,0.705423,0.839894,0.053631,-0.049545,0.003493,0.059099,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.132251,0.636247,0.797651,0.052687,-0.048601,0.003418,0.058460,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.129269,0.545273,0.738426,0.051637,-0.047342,0.003304,0.057477,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.126266,0.437540,0.661468,0.051322,-0.046084,0.003215,0.056699,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.123243,0.352020,0.593313,0.051008,-0.044825,0.003135,0.055994,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.121343,0.426968,0.653428,0.050221,-0.044039,0.003030,0.055045,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.125966,0.422958,0.650352,0.049518,-0.045558,0.002947,0.054289,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.124061,0.493787,0.702700,0.048732,-0.044771,0.002851,0.053397,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.122147,0.543319,0.737102,0.048574,-0.043985,0.002768,0.052610,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.120617,0.586686,0.765954,0.047871,-0.043282,0.002686,0.051822,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.117522,0.630177,0.793837,0.046613,-0.042023,0.002555,0.050549,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.115186,0.765869,0.875139,0.045040,-0.041079,0.002419,0.049180,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.112053,0.806259,0.897919,0.043781,-0.039821,0.002310,0.048066,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.108897,0.816788,0.903763,0.043152,-0.038562,0.002224,0.047160,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.107293,0.792288,0.890106,0.043393,-0.037859,0.002222,0.047139,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.104098,0.727483,0.852926,0.043078,-0.036601,0.002186,0.046756,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.101686,0.750039,0.866048,0.042449,-0.035657,0.002135,0.046202,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.106018,0.750922,0.866558,0.041181,-0.037093,0.002060,0.045382,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.104004,0.705833,0.840138,0.041023,-0.036306,0.002030,0.045059,18.000000
