EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.402681,0.822851,0.907111,0.669652,-0.669652,0.460668,0.678725,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.372995,0.747560,0.864616,0.618350,-0.618350,0.405043,0.636430,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.361638,0.692319,0.832057,0.598610,-0.598610,0.384445,0.620036,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.377948,0.643513,0.802193,0.624122,-0.624122,0.411705,0.641643,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.393219,0.539661,0.734617,0.648040,-0.648040,0.437272,0.661266,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.373122,0.386307,0.621536,0.613395,-0.613395,0.400790,0.633080,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.377896,0.358969,0.599141,0.619934,-0.619934,0.407090,0.638036,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.379295,0.334099,0.578013,0.620917,-0.620917,0.408126,0.638848,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.377980,0.305481,0.552703,0.617456,-0.617456,0.404439,0.635955,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.378604,0.369256,0.607664,0.617402,-0.617402,0.404429,0.635948,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.364152,0.506476,0.711671,0.592747,-0.592747,0.376856,0.613886,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.380300,0.532735,0.729887,0.617776,-0.617776,0.401910,0.633963,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.380186,0.720511,0.848829,0.616454,-0.616454,0.399124,0.631763,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.382397,0.779350,0.882808,0.618475,-0.618475,0.399909,0.632384,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.377671,0.823253,0.907333,0.609227,-0.609227,0.390428,0.624843,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.376780,0.872506,0.934080,0.606248,-0.606248,0.386237,0.621480,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.377044,0.919670,0.958994,0.605251,-0.605251,0.384400,0.620000,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.356117,0.935571,0.967249,0.569976,-0.569976,0.350043,0.591644,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.373034,0.929428,0.964068,0.595644,-0.595644,0.375227,0.612558,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.374749,0.915704,0.956924,0.597026,-0.597026,0.375749,0.612984,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.373923,0.876673,0.936308,0.594593,-0.594593,0.373879,0.611456,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.389424,0.850334,0.922136,0.617956,-0.617956,0.397903,0.630795,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.373975,0.793504,0.890789,0.592735,-0.592735,0.373404,0.611068,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.375583,0.788323,0.887876,0.594809,-0.594809,0.374475,0.611944,18.000000
