EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.915107,0.544437,0.737860,50.559019,50.559019,2738.764722,52.333209,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.876924,0.447834,0.669204,45.593789,45.593789,2220.175958,47.118743,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.825378,0.333110,0.577156,40.615501,40.615501,1760.966169,41.963867,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.775973,0.198677,0.445732,36.292230,36.292230,1403.805383,37.467391,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.713842,0.006389,0.079929,31.915289,31.915289,1094.340158,33.080813,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.655409,0.251240,-0.501238,28.178921,28.178921,864.146357,29.396366,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.682708,0.055546,0.235682,28.364559,28.364559,838.921501,28.964142,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.539524,0.847863,-0.920795,21.745132,21.745132,537.660489,23.187507,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.487664,0.904825,-0.951223,19.125611,19.125611,430.238804,20.742199,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.506783,0.644906,-0.803061,19.413043,19.413043,416.874154,20.417496,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.393040,0.932349,-0.965582,14.789691,14.734419,285.397925,16.893724,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.352697,0.918719,-0.958498,13.129185,12.972340,236.735151,15.386200,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.316592,0.867703,-0.931506,11.692384,11.455140,196.654570,14.023358,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.278534,0.785287,-0.886164,10.455877,9.942263,161.597692,12.712108,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.248487,0.597256,-0.772823,9.325665,8.775932,130.691945,11.432058,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.224834,0.332019,-0.576211,8.332683,7.876879,103.891851,10.192735,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.182699,0.109001,-0.330154,7.196932,6.371972,75.613374,8.695595,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.152101,0.000066,-0.008126,6.198329,5.292852,54.159470,7.359312,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.119735,0.094509,0.307423,5.112559,4.164695,35.827636,5.985619,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.087985,0.293846,0.542076,4.041992,3.061741,22.353359,4.727934,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.065616,0.524944,0.724530,2.971104,2.284343,13.271624,3.643024,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.031035,0.614267,0.783752,1.914834,1.082907,7.666769,2.768893,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.000381,0.588565,0.767180,1.791053,0.013342,5.986069,2.446644,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.028720,0.516371,0.718589,2.195228,-1.009353,7.261669,2.694748,18.000000
