EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,195.245259,0.004802,0.069297,0.457656,0.457656,0.417599,0.646219,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,197.915263,0.040326,-0.200814,0.457687,0.457687,0.417700,0.646297,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,197.434791,0.144955,-0.380730,0.456576,0.456576,0.415465,0.644566,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,198.310171,0.350978,-0.592434,0.455481,0.455481,0.413100,0.642728,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,200.587886,0.591435,-0.769048,0.454401,0.454401,0.411899,0.641794,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,206.095293,0.677634,-0.823186,0.453909,0.453909,0.410779,0.640920,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,211.926664,0.744632,-0.862920,0.453416,0.453416,0.410369,0.640601,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,218.111452,0.775546,-0.880651,0.452923,0.452923,0.409800,0.640156,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,228.821226,0.773537,-0.879510,0.460764,0.460764,0.429398,0.655285,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,233.956449,0.743242,-0.862115,0.456383,0.456383,0.418927,0.647246,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,241.494041,0.688110,-0.829524,0.455890,0.455890,0.417048,0.645793,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,248.333721,0.621196,-0.788160,0.453175,0.453175,0.410955,0.641058,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,247.738084,0.488895,-0.699211,0.448191,0.448191,0.401253,0.633445,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,250.229775,0.358282,-0.598566,0.448762,0.448762,0.402686,0.634576,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,300.924489,0.271886,-0.521427,0.525476,0.525476,0.510071,0.714192,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,263.533009,0.103885,-0.322312,0.447745,0.447745,0.399839,0.632328,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,271.091095,0.019989,-0.141382,0.447793,0.447793,0.399815,0.632310,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,279.093774,0.023816,0.154326,0.447840,0.447840,0.399795,0.632294,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,297.130130,0.191062,0.437106,0.470182,0.470182,0.418773,0.647127,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,279.069779,0.221178,0.470296,0.443411,0.443411,0.392847,0.626775,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,308.499322,0.681279,0.825396,0.485925,0.485925,0.430952,0.656469,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,302.706129,0.583994,0.764195,0.482157,0.482157,0.422720,0.650169,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,295.719967,0.594747,0.771198,0.481497,0.481497,0.421204,0.649003,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,289.406776,0.619540,0.787109,0.481461,0.481461,0.421160,0.648969,16.000000
