EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.096871,0.923322,0.960896,0.667076,-0.613535,0.573469,0.757277,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.102876,0.939121,0.969083,0.687401,-0.645421,0.614595,0.783961,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.110303,0.937406,0.968197,0.690608,-0.686285,0.618761,0.786614,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.108039,0.931422,0.965102,0.673380,-0.666593,0.604573,0.777543,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.104544,0.911758,0.954860,0.669788,-0.638942,0.586749,0.765996,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.105478,0.877426,0.936710,0.658611,-0.638513,0.568042,0.753685,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.109412,0.878492,0.937279,0.660019,-0.657335,0.565897,0.752261,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.105287,0.861992,0.928435,0.641278,-0.627088,0.537674,0.733263,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.107405,0.859810,0.927259,0.640244,-0.634800,0.528545,0.727011,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.102719,0.837262,0.915020,0.622951,-0.601774,0.497751,0.705515,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.105775,0.855646,0.925012,0.622032,-0.615685,0.494938,0.703518,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.103107,0.864150,0.929597,0.616702,-0.596263,0.481188,0.693677,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.098934,0.860391,0.927573,0.612621,-0.567770,0.460447,0.678562,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.107594,0.903411,0.950479,0.619288,-0.614084,0.467416,0.683678,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.105094,0.922202,0.960313,0.603188,-0.596510,0.448318,0.669566,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.096858,0.911647,0.954802,0.580827,-0.546714,0.435598,0.659999,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.105652,0.892850,0.944907,0.593028,-0.593028,0.442113,0.664916,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.096729,0.864316,0.929686,0.563627,-0.539899,0.423064,0.650433,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.100636,0.823029,0.907209,0.569557,-0.559172,0.435031,0.659569,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.113216,0.776671,0.881290,0.626224,-0.626224,0.488381,0.698843,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.103528,0.696782,0.834735,0.589556,-0.570680,0.458099,0.676830,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.102267,0.617805,0.786006,0.599194,-0.561802,0.465995,0.682639,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.106782,0.540836,0.735416,0.602357,-0.584590,0.472107,0.687101,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.113065,0.560067,0.748376,0.617561,-0.617561,0.489124,0.699374,18.000000
