EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.055288,0.954358,0.976913,0.333927,0.244145,0.183101,0.427904,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.013815,0.956283,0.977897,0.157156,0.060223,0.030096,0.173482,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.010059,0.945381,0.972307,0.121386,0.043342,0.019003,0.137850,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.008431,0.916268,0.957219,0.107304,0.035905,0.014977,0.122380,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.006970,0.920825,0.959596,0.092645,0.029299,0.011096,0.105337,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.017153,0.920341,0.959344,0.105285,0.071213,0.015066,0.122742,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.011468,0.941908,0.970520,0.077755,0.047016,0.007830,0.088487,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.011402,0.943956,0.971574,0.066891,0.046153,0.006364,0.079774,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.009169,0.963893,0.981780,0.052766,0.036681,0.004498,0.067068,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.019530,0.979462,0.989678,0.077209,0.077209,0.007862,0.088668,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.017818,0.985958,0.992954,0.069684,0.069684,0.006011,0.077531,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.037207,0.976832,0.988348,0.144107,0.144107,0.022395,0.149650,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.033533,0.943631,0.971407,0.130884,0.128716,0.019805,0.140729,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.043110,0.888500,0.942603,0.164255,0.164255,0.032788,0.181075,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.036083,0.734459,0.857006,0.145186,0.136461,0.029493,0.171737,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.034194,0.565359,0.751904,0.167892,0.128672,0.036245,0.190380,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.027538,0.377849,0.614694,0.159488,0.103106,0.033096,0.181922,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.020566,0.189582,0.435410,0.149064,0.076709,0.029182,0.170827,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.024454,0.033715,0.183618,0.166017,0.090867,0.035898,0.189466,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.014715,0.029353,-0.171326,0.157343,0.054470,0.031133,0.176447,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.013999,0.260154,-0.510053,0.174505,0.051687,0.038012,0.194965,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.001161,0.405248,-0.636591,0.168201,0.004272,0.034132,0.184748,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.024048,0.590607,-0.768509,0.145219,-0.088447,0.029815,0.172669,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.023793,0.505827,-0.711215,0.148225,-0.087545,0.029563,0.171939,16.000000
