EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.797883,NA,NA,0.071006,0.071006,0.005045,0.071031,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.781618,0.000007,-0.002711,0.069707,0.069707,0.004873,0.069808,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.784071,0.000365,0.019114,0.070073,0.070073,0.004920,0.070144,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.774108,0.003052,0.055246,0.069329,0.069329,0.004821,0.069433,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.770376,0.006499,0.080617,0.069140,0.069140,0.004795,0.069245,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.766660,0.010971,0.104742,0.068951,0.068951,0.004769,0.069056,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.762959,0.021820,0.147717,0.068763,0.068763,0.004742,0.068865,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.763883,0.025356,0.159234,0.068810,0.068810,0.004749,0.068911,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.764499,0.179112,0.423216,0.068841,0.068841,0.004749,0.068912,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.765116,0.467618,0.683826,0.068873,0.068873,0.004749,0.068913,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.749105,0.267746,0.517442,0.067573,0.067573,0.004579,0.067667,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.750020,0.081002,0.284608,0.067620,0.067620,0.004590,0.067750,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.767587,0.014926,0.122172,0.068999,0.068999,0.004776,0.069112,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.772862,0.009295,0.096413,0.069266,0.069266,0.004815,0.069394,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.782562,0.002194,0.046841,0.069754,0.069754,0.004889,0.069920,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.792050,0.029263,-0.171065,0.070226,0.070226,0.004965,0.070462,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.805828,0.112818,-0.335884,0.070902,0.070902,0.005074,0.071235,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.837843,NA,NA,0.072941,0.072941,0.005353,0.073161,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.857648,NA,NA,0.073870,0.073870,0.005493,0.074112,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.873043,NA,NA,0.074578,0.074578,0.005597,0.074814,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.888695,NA,NA,0.075285,0.075285,0.005702,0.075509,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.904611,NA,NA,0.075993,0.075993,0.005806,0.076197,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.915733,NA,NA,0.076481,0.076481,0.005876,0.076655,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.926984,NA,NA,0.076969,0.076969,0.005946,0.077111,18.000000
