EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.412807,0.317589,0.563550,0.524529,-0.524529,0.308269,0.555220,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.412299,0.435129,0.659643,0.522263,-0.522263,0.304325,0.551656,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.411349,0.565860,0.752236,0.518664,-0.518664,0.297898,0.545801,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.409504,0.710948,0.843177,0.513954,-0.513954,0.290819,0.539276,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.406746,0.823871,0.907673,0.507357,-0.507357,0.281547,0.530610,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.396211,0.774841,0.880251,0.489605,-0.489605,0.266995,0.516715,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.389982,0.685169,0.827750,0.476631,-0.476631,0.254359,0.504340,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.382224,0.534243,0.730919,0.460595,-0.460595,0.239786,0.489679,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.380453,0.501302,0.708027,0.452715,-0.452715,0.229415,0.478973,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.401792,0.436063,0.660350,0.471280,-0.471280,0.238370,0.488231,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.362728,0.424554,0.651578,0.418671,-0.418671,0.199727,0.446908,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.359735,0.445720,0.667623,0.409217,-0.409217,0.188426,0.434081,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.379949,0.422540,0.650031,0.425875,-0.425875,0.195995,0.442713,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.348037,0.542074,0.736257,0.384357,-0.384357,0.163387,0.404212,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.338137,0.617601,0.785876,0.367839,-0.367839,0.148777,0.385716,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.328451,0.694198,0.833186,0.351876,-0.351876,0.135143,0.367618,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.325462,0.814907,0.902722,0.343913,-0.343913,0.125322,0.354009,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.308341,0.888150,0.942417,0.320728,-0.320728,0.110024,0.331698,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.295990,0.932025,0.965414,0.302479,-0.302479,0.098342,0.313595,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.283190,0.956557,0.978037,0.284230,-0.284230,0.088374,0.297278,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.278626,0.974862,0.987351,0.275092,-0.275092,0.082727,0.287623,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.266471,0.972734,0.986273,0.258731,-0.258731,0.076115,0.275890,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.262923,0.962001,0.980816,0.251480,-0.251480,0.072783,0.269784,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.260158,0.940579,0.969835,0.245562,-0.245562,0.070686,0.265869,18.000000
