EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,17.562162,0.057748,0.240308,5.879901,5.879901,34.762718,5.895992,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,15.527123,0.342581,-0.585304,5.188214,5.188214,28.151152,5.305766,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,15.269089,0.419648,-0.647803,5.091822,5.091822,27.098549,5.205627,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,15.002952,0.440684,-0.663841,4.993076,4.993076,26.048319,5.103755,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,14.706012,0.270275,-0.519880,4.894253,4.894253,25.015675,5.001567,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,14.423212,0.058913,-0.242721,4.800135,4.800135,24.053988,4.904487,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,14.135109,0.066381,-0.257645,4.704253,4.704253,23.106386,4.806910,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,13.866449,0.067451,-0.259713,4.614841,4.614841,22.241636,4.716104,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,13.629604,0.061280,-0.247548,4.536017,4.536017,21.492228,4.635971,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,13.419272,0.045814,-0.214042,4.466017,4.466017,20.832125,4.564222,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,13.285261,0.016042,-0.126655,4.412566,4.412566,20.282852,4.503649,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,13.202175,0.000022,0.004640,4.376173,4.376173,19.788593,4.448437,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,13.134757,0.085317,0.292090,4.345075,4.345075,19.207567,4.382644,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,12.406120,0.098060,0.313145,4.098526,4.098526,17.507119,4.184151,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,12.195824,0.331692,0.575927,4.021377,4.021377,16.832765,4.102775,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,11.914452,0.275731,0.525101,3.928599,3.928599,16.090199,4.011259,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,11.658353,0.153178,0.391379,3.844155,3.844155,15.414549,3.926137,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,11.415734,0.021424,0.146369,3.764155,3.764155,14.787507,3.845453,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,11.195624,0.044980,-0.212085,3.686294,3.686294,14.192024,3.767230,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,11.009695,0.117407,-0.342647,3.612950,3.612950,13.630747,3.691984,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,10.819117,0.260765,-0.510652,3.538496,3.538496,13.083639,3.617131,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,10.663403,0.397328,-0.630339,3.469115,3.469115,12.582798,3.547224,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,10.485433,0.419315,-0.647545,3.398797,3.398797,12.110651,3.480036,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,10.326244,0.317502,-0.563473,3.328276,3.328276,11.617949,3.408511,17.000000
