EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.726246,0.030121,0.173554,0.171339,0.166741,0.031902,0.178611,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.563815,0.003028,-0.055031,0.153603,0.150117,0.025024,0.158191,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.521644,0.023701,-0.153952,0.145159,0.145159,0.022376,0.149586,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.461361,0.100409,-0.316874,0.138535,0.138535,0.020526,0.143268,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.535956,0.000127,0.011251,0.144688,0.144688,0.021436,0.146412,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.356289,0.373720,-0.611326,0.126953,0.126953,0.017433,0.132034,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.305728,0.463921,-0.681118,0.121592,0.121439,0.016124,0.126981,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.266535,0.366423,-0.605329,0.117037,0.117037,0.014993,0.122445,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.231670,0.518789,-0.720270,0.114113,0.113447,0.014281,0.119501,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.190526,0.723578,-0.850634,0.109968,0.109302,0.013329,0.115452,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.173397,0.839126,-0.916038,0.108044,0.107378,0.012907,0.113608,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.168338,0.777459,-0.881736,0.108343,0.106566,0.012854,0.113376,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.151023,0.560066,-0.748376,0.106420,0.104643,0.012423,0.111459,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.109070,NA,NA,0.101677,0.100497,0.011410,0.106816,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.102939,NA,NA,0.101121,0.099942,0.011316,0.106376,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.096808,NA,NA,0.100565,0.099386,0.011289,0.106248,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.084546,NA,NA,0.100565,0.098275,0.011179,0.105731,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.170381,NA,NA,0.106053,0.106053,0.011947,0.109303,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.066153,NA,NA,0.098899,0.096608,0.010898,0.104392,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.060022,NA,NA,0.098343,0.096053,0.010771,0.103781,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.053891,NA,NA,0.097788,0.095497,0.010688,0.103382,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.102939,NA,NA,0.102232,0.099942,0.011782,0.108547,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.053891,NA,NA,0.097788,0.095497,0.010688,0.103382,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.053891,NA,NA,0.097788,0.095497,0.010688,0.103382,18.000000
