EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,∞,NA,NA,1.386364,1.386364,2.086445,1.444453,11.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,∞,NA,NA,1.392727,1.392727,2.107927,1.451870,11.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,∞,NA,NA,1.466000,1.466000,2.262160,1.504048,10.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,∞,NA,NA,1.568889,1.568889,2.543978,1.594985,9.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,∞,NA,NA,1.608750,1.608750,2.629212,1.621485,8.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,∞,NA,NA,1.658571,1.658571,2.770757,1.664559,7.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,∞,NA,NA,1.703333,1.703333,2.910533,1.706029,6.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,∞,NA,NA,1.736000,1.736000,3.017920,1.737216,5.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,∞,NA,NA,1.738000,1.738000,3.024460,1.739097,5.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,∞,NA,NA,1.736000,1.736000,3.017920,1.737216,5.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,∞,NA,NA,1.736000,1.736000,3.017920,1.737216,5.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,∞,NA,NA,1.576667,1.576667,2.616333,1.617508,6.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,∞,NA,NA,1.398333,1.398333,2.161583,1.470232,6.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,∞,NA,NA,1.216667,1.216667,1.709233,1.307377,6.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,∞,NA,NA,1.033333,1.033333,1.269100,1.126543,6.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,∞,NA,NA,0.856667,0.856667,0.856433,0.925437,6.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,∞,NA,NA,0.676667,0.676667,0.462567,0.680123,6.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,∞,NA,NA,0.704286,0.704286,0.501186,0.707945,7.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,∞,NA,NA,0.935000,0.935000,0.994225,0.997108,8.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,∞,NA,NA,2.886667,2.886667,10.498222,3.240096,9.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,∞,NA,NA,1.342000,1.342000,2.344080,1.531039,10.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,∞,NA,NA,1.023636,1.023636,1.250982,1.118473,11.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,∞,NA,NA,0.854167,0.854167,0.801708,0.895382,12.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,∞,NA,NA,1.293846,1.293846,2.631538,1.622202,13.000000
