EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,4.187099,0.264073,0.513880,1.185259,1.185259,1.528773,1.236436,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.537485,0.708412,0.841672,1.001370,1.001370,1.259744,1.122383,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.476920,0.437376,0.661344,0.987617,0.987617,1.249794,1.117942,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.461600,0.212130,0.460575,0.986642,0.986642,1.249749,1.117922,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.444442,NA,NA,0.986889,0.985111,1.248231,1.117243,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,3.444442,NA,NA,0.986889,0.985111,1.248231,1.117243,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,3.487177,NA,NA,0.998000,0.997333,1.257929,1.121574,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,3.487177,NA,NA,0.998000,0.997333,1.257929,1.121574,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,3.487177,NA,NA,0.998000,0.997333,1.257929,1.121574,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,3.487177,NA,NA,0.998000,0.997333,1.257929,1.121574,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,3.485235,NA,NA,0.997444,0.996778,1.256608,1.120985,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,3.485235,NA,NA,0.997444,0.996778,1.256608,1.120985,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,3.485235,NA,NA,0.997444,0.996778,1.256608,1.120985,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,3.485235,NA,NA,0.997444,0.996778,1.256608,1.120985,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,3.487703,0.035285,-0.187844,0.997602,0.996935,1.257047,1.121181,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,3.449337,0.075233,-0.274286,0.987203,0.985426,1.249109,1.117636,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,3.506304,0.059840,-0.244622,0.998781,0.998115,1.260356,1.122656,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,3.508795,0.074748,-0.273401,0.998939,0.998272,1.260795,1.122851,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,3.511290,0.091127,-0.301873,0.999096,0.998429,1.261231,1.123045,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,3.513787,0.109003,-0.330156,0.999253,0.998587,1.261663,1.123238,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,3.514331,0.125617,-0.354425,0.998855,0.998189,1.260529,1.122733,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,3.516833,0.142855,-0.377961,0.999013,0.998346,1.260935,1.122914,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,3.517379,0.160642,-0.400802,0.998614,0.997948,1.260133,1.122556,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,3.519885,0.173175,-0.416143,0.998772,0.998105,1.260496,1.122718,18.000000
