EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,7.790139,0.084006,-0.289839,0.730160,0.730160,0.689009,0.830066,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,6.023813,0.002866,0.053536,0.564694,0.564605,0.486083,0.697196,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,6.017886,0.131834,0.363090,0.564049,0.564049,0.483750,0.695522,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,6.006031,0.311133,0.557793,0.562938,0.562938,0.482255,0.694446,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,5.994177,0.385222,0.620662,0.561827,0.561827,0.479884,0.692737,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,5.964541,0.601706,0.775697,0.559212,0.559049,0.477169,0.690774,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,5.922124,0.560306,0.748536,0.556098,0.556098,0.473272,0.687947,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,5.889949,0.505486,0.710976,0.556643,0.556135,0.473002,0.687751,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,5.872298,0.463325,0.680680,0.554631,0.554468,0.470931,0.686244,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,5.866414,0.270646,0.520236,0.553912,0.553912,0.470506,0.685934,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,5.829999,0.116643,0.341531,0.553409,0.553409,0.469690,0.685339,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,5.741625,0.004621,0.067978,0.546014,0.546014,0.463527,0.680828,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,5.711358,0.029952,-0.173068,0.545112,0.545112,0.462884,0.680356,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,5.775080,0.299392,-0.547167,0.548886,0.548378,0.466195,0.682785,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,5.817799,0.455029,-0.674558,0.549007,0.548498,0.466977,0.683357,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,5.831090,0.571537,-0.756001,0.548242,0.547733,0.466017,0.682654,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,5.891100,0.616438,-0.785136,0.552441,0.552351,0.468905,0.684767,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,5.923510,0.563275,-0.750517,0.552314,0.552314,0.468277,0.684308,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,5.863927,0.368531,-0.607068,0.547614,0.546759,0.461627,0.679432,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,5.924444,0.248745,-0.498744,0.551466,0.551376,0.465317,0.682142,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,5.968265,0.115922,-0.340473,0.553389,0.553389,0.468887,0.684753,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,5.834333,0.014400,0.120002,0.547304,0.547304,0.456480,0.675633,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,5.747988,0.130726,0.361560,0.547523,0.547523,0.455923,0.675221,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,5.584090,0.293176,0.541457,0.539535,0.539027,0.442802,0.665434,18.000000
