EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.359580,0.007092,-0.084212,58.960107,58.197700,5591.925458,74.779178,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.300863,0.168198,-0.410119,56.255021,55.970791,5172.450829,71.919753,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.351087,0.430455,-0.656091,58.680862,58.365521,5360.857588,73.217878,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.379055,0.762370,-0.873138,60.311905,59.768937,5437.442902,73.739019,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.416964,0.860496,-0.927629,61.741698,61.389669,5474.306270,73.988555,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.474950,0.748481,-0.865148,63.623448,63.623448,5518.449267,74.286266,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.515078,0.567875,-0.753575,64.949218,64.949218,5484.699056,74.058754,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.522046,0.333329,-0.577346,64.864812,64.864812,5334.978066,73.040934,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.508520,0.085380,-0.292199,63.979878,63.979878,5118.079787,71.540756,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.474721,0.007677,0.087619,62.337573,62.337573,4846.786874,69.618869,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.435316,0.211842,0.460263,60.536407,60.536407,4575.394612,67.641663,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.395582,0.549516,0.741293,58.794713,58.794713,4324.385956,65.760064,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.350920,0.716890,0.846694,56.870621,56.870621,4077.821705,63.857824,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.312886,0.620153,0.787498,55.228195,55.228195,3870.515674,62.213469,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.276182,0.314093,0.560440,53.603899,53.603899,3680.285009,60.665353,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.245061,0.057858,0.240538,52.159576,52.159576,3516.613824,59.301044,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.223413,0.003149,-0.056117,51.060225,51.060225,3386.755203,58.195835,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.207930,0.095372,-0.308824,50.128976,50.128976,3284.772526,57.312935,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.191950,0.253752,-0.503738,49.109543,49.109543,3174.881208,56.346084,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.181262,0.415678,-0.644731,48.223212,48.223212,3083.072941,55.525426,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.178775,0.559973,-0.748314,47.583873,47.583873,3012.300248,54.884426,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.184751,0.671233,-0.819288,47.172811,47.172811,2956.379450,54.372598,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.196430,0.753386,-0.867978,46.866139,46.866139,2907.903235,53.924978,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.213635,0.810448,-0.900249,46.642746,46.642746,2863.210325,53.508974,18.000000
