EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.025386,0.812086,0.901158,0.058742,-0.056030,0.004666,0.068310,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.143715,0.926285,0.962437,0.315956,0.315956,0.100320,0.316733,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.168698,0.867791,0.931553,0.369367,0.369367,0.137303,0.370545,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.171813,0.804746,0.897076,0.375188,0.375188,0.142090,0.376948,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.176389,0.712997,0.844392,0.383599,0.383599,0.149073,0.386100,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.177584,0.739678,0.860045,0.383628,0.383628,0.149094,0.386127,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.189740,0.633745,0.796081,0.407649,0.407649,0.168794,0.410845,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.194379,0.490165,0.700118,0.415903,0.415903,0.176614,0.420255,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.197465,0.245234,0.495211,0.421326,0.421326,0.183044,0.427837,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.193424,0.000260,-0.016126,0.413922,0.413922,0.183907,0.428844,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.163755,0.191264,-0.437338,0.370204,0.353033,0.151362,0.389052,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.157001,0.413078,-0.642711,0.365960,0.340448,0.152719,0.390793,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.121614,0.590756,-0.768606,0.337811,0.267214,0.129072,0.359266,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.103428,0.711803,-0.843684,0.350474,0.230948,0.139573,0.373595,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.062736,0.816924,-0.903839,0.343947,0.142760,0.138110,0.371631,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.042783,0.893857,-0.945440,0.359062,0.099174,0.151766,0.389572,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.001057,0.924013,-0.961256,0.369949,-0.002514,0.176161,0.419715,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.025661,0.952757,-0.976093,0.396947,-0.062535,0.209410,0.457614,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.050664,0.973320,-0.986570,0.426998,-0.126720,0.249166,0.499165,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.077246,0.973930,-0.986879,0.462692,-0.198770,0.303173,0.550612,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.085439,0.967870,-0.983804,0.494552,-0.225767,0.340284,0.583339,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.108785,0.944182,-0.971690,0.525300,-0.294986,0.386568,0.621746,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.130768,0.913961,-0.956013,0.556040,-0.363649,0.429871,0.655646,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.139373,0.879512,-0.937823,0.569942,-0.398650,0.444880,0.666994,18.000000
