EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.835527,0.183980,0.428929,0.042232,0.042232,0.001910,0.043698,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.669101,0.171267,0.413844,0.037212,0.033852,0.001572,0.039654,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.667546,0.194558,0.441087,0.037165,0.033804,0.001569,0.039607,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.670140,0.044140,0.210096,0.037243,0.033883,0.001578,0.039727,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.672742,0.001945,0.044102,0.037353,0.033962,0.001588,0.039854,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.675352,0.024742,-0.157295,0.037464,0.034040,0.001601,0.040017,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.678496,0.049858,-0.223290,0.037558,0.034135,0.001611,0.040140,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.681124,0.117753,-0.343151,0.037637,0.034214,0.001622,0.040277,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.683761,0.208225,-0.456317,0.037715,0.034292,0.001633,0.040414,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.686406,0.401715,-0.633810,0.038046,0.034371,0.001648,0.040590,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.682181,0.489759,-0.699828,0.037771,0.034020,0.001668,0.040839,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.700294,0.332684,-0.576787,0.038234,0.034780,0.001675,0.040925,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.706782,0.392149,-0.626218,0.038455,0.034969,0.001694,0.041161,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.702591,0.443154,-0.665698,0.038104,0.034618,0.001662,0.040765,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.709687,0.531778,-0.729231,0.038308,0.034822,0.001681,0.041002,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.716843,0.590027,-0.768132,0.038513,0.035027,0.001698,0.041210,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.719611,0.620620,-0.787794,0.038591,0.035105,0.001703,0.041264,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.734151,0.462896,-0.680364,0.039032,0.035514,0.001738,0.041692,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.740945,0.476073,-0.689980,0.039252,0.035703,0.001750,0.041832,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.744362,0.282285,-0.531305,0.039095,0.035797,0.001743,0.041745,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.751812,0.140999,-0.375499,0.039048,0.036002,0.001744,0.041764,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.754694,0.159427,-0.399283,0.039126,0.036081,0.001751,0.041847,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.729745,0.119021,-0.344994,0.037968,0.034922,0.001685,0.041054,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.809224,0.069111,-0.262890,0.039731,0.038764,0.001807,0.042513,18.000000
