EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.388851,0.057930,-0.240687,0.376455,-0.376455,0.217516,0.466386,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.322174,0.003659,0.060487,0.311853,-0.311853,0.158647,0.398305,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.318620,0.059470,0.243864,0.308362,-0.308362,0.154503,0.393069,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.321954,0.176476,0.420091,0.311538,-0.311538,0.155247,0.394014,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.320739,0.393298,0.627135,0.309808,-0.309808,0.151636,0.389405,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.320628,0.486618,0.697580,0.309651,-0.309651,0.150792,0.388320,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.319409,0.663735,0.814699,0.307920,-0.307920,0.147770,0.384409,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.304925,0.702007,0.837858,0.292950,-0.292950,0.140730,0.375139,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.303671,0.634032,0.796261,0.291219,-0.291219,0.140413,0.374717,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.304752,0.623353,0.789527,0.291249,-0.291249,0.140585,0.374947,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.303490,0.500693,0.707597,0.289519,-0.289519,0.140866,0.375321,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.306309,0.355331,0.596097,0.291677,-0.291677,0.142895,0.378015,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.297447,0.210163,0.458436,0.282724,-0.282724,0.140060,0.374245,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.300265,0.105447,0.324725,0.285833,-0.284883,0.143494,0.378806,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.298986,0.020503,0.143189,0.285977,-0.283152,0.144376,0.379968,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.304266,0.003034,0.055079,0.288916,-0.288152,0.144150,0.379670,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.297703,0.021146,-0.145418,0.285519,-0.281422,0.145764,0.381791,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.296415,0.187197,-0.432663,0.284739,-0.279691,0.146369,0.382583,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.314632,0.163616,-0.404495,0.297376,-0.297376,0.148848,0.385808,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.305815,0.222182,-0.471362,0.289806,-0.289042,0.148051,0.384775,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.305815,0.275833,-0.525198,0.290917,-0.289042,0.148366,0.385183,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.305815,0.316837,-0.562883,0.291680,-0.289042,0.148586,0.385469,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.315106,0.036294,-0.190510,0.297774,-0.297774,0.147944,0.384635,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.304426,0.000073,0.008529,0.290904,-0.287155,0.144189,0.379722,18.000000
