EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.757483,0.401383,-0.633548,2.956952,2.956952,9.015265,3.002543,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.687789,0.495153,-0.703671,2.817389,2.817389,8.272616,2.876216,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.688391,0.531129,-0.728786,2.799271,2.799271,8.188974,2.861638,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.685667,0.525581,-0.724970,2.779108,2.779108,8.052247,2.837648,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.680576,0.742399,-0.861626,2.751944,2.751944,7.916265,2.813586,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.680244,0.842776,-0.918029,2.736068,2.736068,7.844077,2.800728,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.693288,0.893914,-0.945470,2.741859,2.741859,7.886217,2.808241,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.667124,0.879020,-0.937561,2.687429,2.687429,7.633006,2.762789,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.658034,0.812563,-0.901423,2.660777,2.660777,7.460301,2.731355,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.669836,0.817980,-0.904422,2.664744,2.664744,7.492181,2.737185,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.680949,0.714898,-0.845517,2.670314,2.670314,7.525316,2.743231,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.688383,0.692247,-0.832014,2.670171,2.670171,7.529265,2.743951,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.697354,0.668635,-0.817701,2.669138,2.669138,7.516304,2.741588,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.705293,0.612575,-0.782672,2.669550,2.669550,7.515467,2.741435,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.716760,0.648819,-0.805493,2.672647,2.672647,7.561419,2.749803,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.735173,0.646251,-0.803897,2.686299,2.686299,7.642778,2.764557,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.563945,0.937347,-0.968167,3.947174,3.947174,16.906956,4.111807,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.613484,0.934470,-0.966680,4.000826,4.000826,17.340843,4.164234,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.453451,0.908311,-0.953053,3.738859,3.738859,14.849805,3.853544,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,2.474761,0.767161,-0.875877,3.758097,3.758097,15.075689,3.882742,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.438214,0.647065,-0.804404,3.689557,3.689557,14.141920,3.760574,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.265087,0.479563,-0.692505,3.415461,3.415461,12.185005,3.490703,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.181754,0.323598,-0.568857,3.282256,3.282256,11.253303,3.354594,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,2.127839,0.065408,-0.255751,3.201144,3.201144,10.703444,3.271612,18.000000
