EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.415994,0.649020,-0.805618,9.718987,-7.633206,139.260851,11.800883,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.411432,0.536179,-0.732243,10.691391,-7.614872,147.710103,12.153605,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.461815,0.383260,-0.619080,10.922085,-8.622925,151.953477,12.326941,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.505601,0.208327,-0.456428,11.118296,-9.511270,154.661687,12.436305,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.545443,0.057835,-0.240489,11.290932,-10.320835,156.234783,12.499391,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.571697,0.000172,0.013108,11.450625,-10.860791,155.562608,12.472474,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.591030,0.095510,0.309046,11.519651,-11.252249,152.212027,12.337424,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.600020,0.368852,0.607332,11.493805,-11.402640,144.992204,12.041271,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.582414,0.709482,0.842308,10.976435,-10.976435,127.870144,11.307968,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.519413,0.883368,0.939877,9.564372,-9.564372,97.813502,9.890071,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.418155,0.938322,0.968670,7.665991,-7.418282,69.213263,8.319451,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.366827,0.960130,0.979862,6.945159,-6.218001,57.623324,7.591003,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.325135,0.968905,0.984330,6.568580,-5.247363,50.894656,7.134049,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.305185,0.971897,0.985848,6.320812,-4.682456,46.530278,6.821311,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.288720,0.972799,0.986306,6.125817,-4.214095,43.244493,6.576055,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.282718,0.971518,0.985656,5.903309,-3.930794,39.989326,6.323711,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.283364,0.969357,0.984559,5.652286,-3.759683,36.931623,6.077139,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.283678,0.967367,0.983548,5.443463,-3.598725,34.270806,5.854127,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.294072,0.965274,0.982483,5.212324,-3.577454,31.429655,5.606216,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.363690,0.946208,0.972732,5.248337,-4.252729,31.868613,5.645229,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.309078,0.956074,0.977790,4.792824,-3.474104,26.796613,5.176545,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.314055,0.952888,0.976160,4.610569,-3.404060,24.840747,4.984049,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.315023,0.952238,0.975827,4.438407,-3.300567,23.060704,4.802156,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.456360,0.956348,0.977931,4.626320,-4.626320,24.596836,4.959520,18.000000
