EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.459639,0.152723,0.390798,0.059481,0.059481,0.003572,0.059765,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.546628,0.459540,0.677894,0.070686,0.070686,0.005192,0.072056,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.435975,0.354986,-0.595807,0.056336,0.056336,0.003370,0.058054,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.438192,0.055584,0.235762,0.057043,0.057043,0.003446,0.058707,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.414626,0.064964,-0.254880,0.054223,0.054223,0.003132,0.055966,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.450242,0.328054,0.572760,0.058987,0.058987,0.003674,0.060612,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.426940,0.170162,0.412507,0.056183,0.056183,0.003326,0.057672,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.457712,0.437816,0.661677,0.060182,0.060182,0.003884,0.062326,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.417142,0.149718,0.386934,0.054946,0.054946,0.003160,0.056211,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.401443,0.060376,0.245715,0.052834,0.052834,0.002922,0.054056,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.407362,0.040596,0.201485,0.053709,0.053709,0.003050,0.055228,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.396981,0.164130,0.405130,0.052572,0.052572,0.002877,0.053634,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.407908,0.457706,0.676540,0.054243,0.054243,0.002998,0.054756,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.393781,0.607127,0.779183,0.052581,0.052581,0.002822,0.053124,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.371323,0.403297,0.635056,0.049793,0.049793,0.002553,0.050528,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.398027,0.292133,0.540493,0.053462,0.053462,0.003028,0.055029,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.387318,0.117002,0.342056,0.052114,0.052114,0.002799,0.052905,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.406336,0.510047,0.714176,0.054897,0.054897,0.003096,0.055640,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.469734,0.651134,0.806929,0.063566,0.063566,0.004233,0.065063,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.402447,0.513764,0.716773,0.054682,0.054682,0.003027,0.055018,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.363438,0.747664,-0.864676,0.049462,0.049462,0.002670,0.051670,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.403505,0.429057,-0.655024,0.054305,0.054305,0.003015,0.054906,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.407257,0.348557,-0.590387,0.054343,0.054343,0.003035,0.055089,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.418968,0.272533,-0.522047,0.055444,0.055444,0.003155,0.056173,18.000000
