EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.472835,0.077766,-0.278865,1.867993,-1.804343,4.548379,2.132693,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.144728,0.002058,-0.045364,1.489937,-0.570363,3.183344,1.784193,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.379169,0.039624,-0.199058,1.624677,-1.538055,3.715017,1.927438,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.507694,0.056936,-0.238612,2.108924,-2.108924,5.178573,2.275648,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.477354,0.016425,0.128158,2.005794,-2.005794,4.561159,2.135687,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.347032,0.077584,0.278538,1.512213,-1.446185,3.331159,1.825146,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.272258,0.082825,0.287794,1.460798,-1.107169,2.903835,1.704064,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.254032,0.021322,0.146022,1.570578,-1.006674,2.933806,1.712836,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.272564,0.040161,0.200403,1.449308,-1.059958,2.519535,1.587304,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.281549,0.164498,0.405584,1.313148,-1.080728,2.109689,1.452477,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.286837,0.418557,0.646960,1.192372,-1.090195,1.766919,1.329255,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.294443,0.716213,0.846293,1.119050,-1.110305,1.534328,1.238680,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.288351,0.901996,0.949735,1.076900,-1.076900,1.333142,1.154618,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.265630,0.960701,0.980154,0.977626,-0.977626,1.110409,1.053759,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.233628,0.964289,0.981982,0.843417,-0.843417,0.918503,0.958386,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.202893,0.951494,0.975446,0.714681,-0.714681,0.803636,0.896457,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.164130,0.933604,0.966232,0.709084,-0.561693,0.745962,0.863691,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.146382,0.916083,0.957122,0.737445,-0.485873,0.732627,0.855936,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.120156,0.918652,0.958464,0.757787,-0.386479,0.721345,0.849321,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.127167,0.904479,0.951041,0.720180,-0.397827,0.672784,0.820234,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.132162,0.931791,0.965293,0.687204,-0.403058,0.630469,0.794021,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.140265,0.909091,0.953463,0.630074,-0.418568,0.571039,0.755671,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.156398,0.902835,0.950177,0.603966,-0.457510,0.550573,0.742006,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.162192,0.858182,0.926381,0.580834,-0.466446,0.524892,0.724494,18.000000
