EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.724143,0.570894,0.755575,0.647516,-0.647516,0.424458,0.651504,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.646853,0.371871,0.609812,0.574945,-0.574945,0.363480,0.602893,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.647608,0.437678,0.661573,0.571745,-0.571745,0.356485,0.597064,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.642359,0.523340,0.723422,0.563776,-0.563776,0.347987,0.589904,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.644052,0.543072,0.736934,0.561918,-0.561918,0.344214,0.586697,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.640302,0.510746,0.714665,0.553811,-0.553811,0.335084,0.578865,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.637134,0.435687,0.660066,0.546260,-0.546260,0.327577,0.572344,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.631976,0.381399,0.617575,0.538060,-0.538060,0.320749,0.566347,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.632317,0.213994,0.462595,0.534073,-0.534073,0.316788,0.562839,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.632854,0.355241,0.596021,0.532436,-0.532436,0.312270,0.558811,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.634355,0.524809,0.724437,0.530106,-0.530106,0.306905,0.553990,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.632460,0.499044,0.706431,0.524841,-0.524841,0.301842,0.549402,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.626564,0.617953,0.786100,0.516400,-0.516400,0.292743,0.541057,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.627660,0.644003,0.802498,0.514143,-0.514143,0.289417,0.537975,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.627477,0.757316,0.870239,0.510933,-0.510933,0.284321,0.533218,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.661574,0.703115,0.838520,0.534326,-0.534326,0.297614,0.545540,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.622470,0.570891,0.755573,0.499218,-0.499218,0.275636,0.525010,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.617372,0.611371,0.781902,0.492322,-0.492119,0.269704,0.519330,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.617804,0.653407,0.808336,0.490325,-0.490325,0.266922,0.516645,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.616789,0.463762,0.681001,0.485872,-0.485542,0.262892,0.512729,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.613834,0.573775,0.757479,0.481284,-0.481284,0.258964,0.508885,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.616856,0.542360,0.736451,0.482101,-0.482101,0.258263,0.508196,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.616657,0.315273,0.561492,0.481811,-0.479908,0.259254,0.509170,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.615101,0.372391,0.610239,0.478665,-0.476762,0.255567,0.505536,18.000000
