EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.037601,0.285177,0.534019,1.323680,1.323680,10.743648,3.277750,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,3.068533,0.309173,0.556033,1.345848,1.345848,8.089591,2.844221,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.511151,0.003117,0.055833,0.225878,0.225878,0.101881,0.319188,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.458937,0.295707,0.543789,0.231034,0.231034,0.195337,0.441969,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.216227,0.919728,0.959024,0.121187,0.111708,0.017602,0.132674,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.211945,0.988851,0.994410,0.110563,0.110563,0.015546,0.124682,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.164080,0.941065,0.970085,0.100122,0.085981,0.011065,0.105190,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.291176,0.600071,0.774642,0.155815,0.153223,0.078854,0.280809,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.365220,0.960247,0.979922,0.192761,0.192761,0.180036,0.424307,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.444548,0.951321,0.975357,0.237929,0.236449,0.424102,0.651231,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.157145,0.011901,0.109093,0.171976,0.084350,0.089057,0.298424,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.389480,0.524287,0.724076,0.216513,0.211631,0.176637,0.420282,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.162702,0.729826,0.854299,0.107479,0.089636,0.024899,0.157793,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.062311,0.883319,0.939850,0.071034,0.034966,0.007726,0.087896,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.120018,0.889730,0.943255,0.106376,0.068462,0.022760,0.150865,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.147439,0.298723,0.546555,0.142804,0.085449,0.075686,0.275111,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.164220,0.043671,0.208976,0.183433,0.096388,0.111169,0.333420,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.010324,0.653598,0.808454,0.085296,0.006143,0.017612,0.132708,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.099663,0.153509,0.391802,0.138631,0.060017,0.081964,0.286294,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.043761,0.005946,0.077109,0.148580,0.026670,0.080243,0.283272,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.005769,0.001733,-0.041626,0.131322,0.003553,0.082784,0.287723,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.151886,0.213426,-0.461981,0.111898,0.085708,0.069293,0.263235,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.213099,0.058035,-0.240905,0.131753,0.118574,0.060529,0.246026,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.114936,0.159446,-0.399307,0.075307,0.063628,0.014655,0.121060,18.000000
