EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.897807,0.329514,-0.574033,90.462196,90.462196,12415.904093,111.426676,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.623559,0.005701,-0.075502,124.478550,124.478550,28932.980971,170.096975,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.407123,0.048703,-0.220687,66.808212,66.630161,6404.321955,80.027008,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.817839,0.001245,0.035278,86.492296,86.335799,10041.794062,100.208752,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.204561,0.343643,0.586211,57.672073,57.663797,4783.718877,69.164434,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.038806,0.495970,0.704252,50.349886,50.349886,3780.221286,61.483504,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.981215,0.638415,0.799009,48.237696,48.237696,3444.843744,58.692791,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.896583,0.759123,0.871277,44.838746,44.838746,3134.931829,55.990462,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.857571,0.810026,0.900014,43.900355,43.872563,3051.743054,55.242584,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.826905,0.859988,0.927355,43.605706,43.474499,3051.240780,55.238037,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.796427,0.891669,0.944282,42.908059,42.899509,2933.856844,54.165089,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.776102,0.916682,0.957435,42.756714,42.708150,2968.491188,54.483862,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.748820,0.893034,0.945005,42.232869,41.937236,2961.409588,54.418835,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.747774,0.888556,0.942632,43.857657,42.631526,3088.304669,55.572517,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.730078,0.879924,0.938043,44.046055,42.909033,3093.414292,55.618471,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.688540,0.848988,0.921405,43.364267,41.897464,2945.070640,54.268505,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.692993,0.843672,0.918516,43.528004,43.215010,2997.682695,54.751098,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.671640,0.745601,0.863482,42.816364,42.570235,2886.235888,53.723700,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.660570,0.583333,0.763763,42.951661,42.325823,2782.700227,52.751305,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.597191,0.324442,0.569598,40.497123,38.584283,2599.802714,50.988261,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.603342,0.135804,0.368516,43.131737,39.351862,2963.382858,54.436962,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.718636,0.037981,0.194887,50.954553,47.233452,4054.737291,63.676819,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.808595,0.014549,0.120619,55.499213,53.451449,4507.894771,67.140858,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.766411,0.000114,-0.010676,52.165123,50.867901,4083.724443,63.904025,18.000000
