EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.262951,0.025258,-0.158928,0.987000,0.987000,0.996397,0.998197,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.256586,0.009086,0.095319,0.963111,0.963111,0.943814,0.971501,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.255895,0.054078,0.232547,0.961725,0.961725,0.939674,0.969368,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.236974,0.154568,0.393152,0.890614,0.890614,0.805991,0.897770,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.234245,0.309792,0.556590,0.882935,0.882935,0.790240,0.888954,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.206351,0.351105,0.592542,0.778771,0.778771,0.617581,0.785863,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.205666,0.542290,0.736403,0.777479,0.777479,0.612317,0.782507,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.202251,0.638310,0.798943,0.767116,0.767116,0.595038,0.771387,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.201927,0.598542,0.773655,0.766841,0.766841,0.595639,0.771777,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.201458,0.520689,0.721588,0.766010,0.766010,0.596328,0.772223,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.202335,0.352580,0.593784,0.769343,0.769343,0.606181,0.778576,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.198109,0.251018,0.501017,0.756390,0.756390,0.588530,0.767157,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.175221,0.161130,0.401410,0.670933,0.670933,0.470482,0.685917,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.174017,0.031319,0.176972,0.667418,0.667418,0.472517,0.687399,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.169366,0.001237,-0.035165,0.652242,0.652242,0.454375,0.674073,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.167326,0.090641,-0.301067,0.646230,0.646230,0.449685,0.670585,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.169042,0.194421,-0.440932,0.652061,0.652061,0.460683,0.678736,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.218060,0.307200,-0.554256,0.840113,0.840113,0.740280,0.860395,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.218637,0.280159,-0.529301,0.842336,0.842336,0.744008,0.862559,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.239114,0.239125,-0.489004,0.921225,0.921225,0.880417,0.938305,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.239402,0.192759,-0.439043,0.922336,0.922336,0.882183,0.939246,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.239690,0.161805,-0.402249,0.923447,0.923447,0.883796,0.940104,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.239473,0.000006,-0.002382,0.922985,0.922985,0.876556,0.936246,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.237380,0.043576,0.208748,0.916786,0.916786,0.861677,0.928266,18.000000
